:add actor(BMUWHBE,SNIAUX,female)
:add actor(UTSFCRSQ,DTTJDS,male)
:add actor(JMRLHN,NCLLNR,female)
:add actor(DRKQP,PVFDEUKQ,male)
:add actor(DPBNMFNWY,GKBMGOOHO,male)
:add actor(ODIKFUIMT,QJASZJMMH,male)
:add actor(HUOTT,QPBFNAEBI,male)
:add actor(YCLDTARZT,VJNLRD,female)
:add actor(WGIFTCGD,AMKBX,male)
:add actor(DJWEJVQXP,VZCOWZMNH,female)
:add actor(GIQOL,DIUXXOUE,female)
:add actor(KTJZKHXH,IWTIL,male)
:add actor(LDNJJY,ZNYIXWHG,male)
:add actor(AYIZTWDVJ,ZDCQZK,male)
:add actor(PBALU,KJAQG,male)
:add actor(HMJGUQTZB,KXHVFBWGE,male)
:add actor(EEQXFJW,XDXCNS,female)
:add actor(ZDNJPG,ELUXESW,female)
:add actor(CFIQHK,RIVVBDM,female)
:add actor(GFQBQS,DUAHHKINP,male)
:add actor(QVXDO,YKFJXYBFB,female)
:add actor(OMQGY,KNCMXV,male)
:add actor(XDDYXY,UIWZYTEBG,male)
:add actor(XAGDNRW,KKKNTXSDE,female)
:add actor(KYQUQE,DYMKR,female)
:add actor(LEXLKYQ,WJWKAUAL,female)
:add actor(AOGKCZQC,IGBJX,female)
:add actor(NAOSAYCPV,GIOVPYN,female)
:add actor(SGSDUKSMS,PYCQTFISI,male)
:add actor(DPPXFW,NWRJHJQ,male)
:add actor(QIAVEYDD,WBTTNFIL,male)
:add actor(NHMAMIE,ZLMPGQH,male)
:add actor(EDPHIP,NTUTD,male)
:add actor(BZGQURRYF,TRGEILE,female)
:add actor(HEKEWHJE,CGUVGE,male)
:add actor(MSBHVNF,ATOTNEV,female)
:add actor(ZJSPDYO,PUUYYZLJT,male)
:add actor(AQNXHIVSE,ATHBWPOD,male)
:add actor(EHMBNFJSQ,UNGRL,male)
:add actor(FSKJCDEJ,XEHQVGCTL,female)
:add actor(XQDLTV,VTTTIP,male)
:add actor(NAAXYTT,AOYMUYBVT,female)
:add actor(XPIFPGS,AFZUMDR,female)
:add actor(DPCULT,NMENLL,female)
:add actor(AOSYS,OXXJOCLBW,male)
:add actor(LDBAHVJ,GELGHYWOS,female)
:add actor(QRERNPLWS,ERTENAB,female)
:add actor(TUYNJ,VAVKRH,female)
:add actor(TEDIC,XRGVDSI,male)
:add actor(FRXAKXZIH,VDNFTJV,female)
:add movie(XDKRPGLHE,02/10/1960,WVVGFM,XAGDNRW KKKNTXSDE)
:add movie(RBDOOSID,02/04/1992,HEFXRO,XAGDNRW KKKNTXSDE)
:add movie(DVSGUHWRODJQJS,28/12/1925,HEFXRO,XAGDNRW KKKNTXSDE)
:add movie(MZJTLVXDUY,21/11/2001,HWIIF,FRXAKXZIH VDNFTJV)
:add movie(PIXOPIUKOXJBE,17/09/1943,DDMYOJZB,DPPXFW NWRJHJQ)
:add movie(DXYGBXWBOJQ,06/07/2003,WVVGFM,XAGDNRW KKKNTXSDE)
:add movie(ACCOGONWMO,08/06/1931,HWIIF,DPPXFW NWRJHJQ)
:add user(OIKWLXZBVXK2,OIKWLXZBVXK2@gmail.com)
:add score(OIKWLXZBVXK2,UDAJQFJPFI,8)
:add score(OIKWLXZBVXK2,ACCOGONWMO,9)
:add score(OIKWLXZBVXK2,QBKBPJOIYNM,0)
:add score(OIKWLXZBVXK2,PHLCRYVPGPZKNZ,4)
:add score(OIKWLXZBVXK2,SLACOHHUBIBUGUD,0)
:add user(IPNDUEQN4,IPNDUEQN4@gmail.com)
:add score(IPNDUEQN4,MEBAFEFKEJFE,4)
:add score(IPNDUEQN4,XLJJNBPZN,4)
:add score(IPNDUEQN4,MZJTLVXDUY,9)
:add score(IPNDUEQN4,QGBIYYIBX,5)
:add score(IPNDUEQN4,YTLQXZKTVXL,2)
:add user(ZBCBPPJDOKZQ5,ZBCBPPJDOKZQ5@studio.unibo.it)
:add score(ZBCBPPJDOKZQ5,QGBIYYIBX,3)
:add score(ZBCBPPJDOKZQ5,UWAUHCUIVPV,10)
:add score(ZBCBPPJDOKZQ5,WOYDUIELSDY,5)
:add score(ZBCBPPJDOKZQ5,LWAWMSOHRIYY,10)
:add score(ZBCBPPJDOKZQ5,CEZNOEHLF,2)
:add user(ORRGHCLK3,ORRGHCLK3@gmail.com)
:add score(ORRGHCLK3,YVCYWKCCABKXCB,10)
:add score(ORRGHCLK3,CEZNOEHLF,8)
:add score(ORRGHCLK3,SGQRJDVHQLYNNDT,4)
:add score(ORRGHCLK3,NHAFYDSV,1)
:add score(ORRGHCLK3,KPNKOPNYWTO,4)
:add user(PHUXPYXOSJRZV0,PHUXPYXOSJRZV0@gmail.com)
:add score(PHUXPYXOSJRZV0,XDKRPGLHE,0)
:add score(PHUXPYXOSJRZV0,IGMBGRXCM,3)
:add score(PHUXPYXOSJRZV0,LDCATYUFADQQ,7)
:add score(PHUXPYXOSJRZV0,UDAJQFJPFI,9)
:add score(PHUXPYXOSJRZV0,YTLQXZKTVXL,6)
:add user(ZKXKSDQRANN1,ZKXKSDQRANN1@studio.unibo.it)
:add score(ZKXKSDQRANN1,FEYZENWHPZZUL,8)
:add score(ZKXKSDQRANN1,VUAJOVCIEPVEVRA,2)
:add score(ZKXKSDQRANN1,DXYGBXWBOJQ,6)
:add score(ZKXKSDQRANN1,UWAUHCUIVPV,10)
:add score(ZKXKSDQRANN1,HRZEJQVPSFHRIHV,6)
:add user(ZVECQEF1,ZVECQEF1@gmail.com)
:add score(ZVECQEF1,SLACOHHUBIBUGUD,1)
:add score(ZVECQEF1,UWAUHCUIVPV,10)
:add score(ZVECQEF1,OHZDMNVVZ,2)
:add score(ZVECQEF1,VLSEMUBKBN,1)
:add score(ZVECQEF1,UHNYOYAQVYOQLJD,10)
:add user(QZZECZTCBEPY5,QZZECZTCBEPY5@gmail.com)
:add score(QZZECZTCBEPY5,MZJTLVXDUY,5)
:add score(QZZECZTCBEPY5,PYXWZUHMPRTD,1)
:add score(QZZECZTCBEPY5,MFNCSBHOJHTS,6)
:add score(QZZECZTCBEPY5,BVPMYINKQYQBCD,6)
:add score(QZZECZTCBEPY5,VLSEMUBKBN,0)
:add user(SODZKMJMRM1,SODZKMJMRM1@gmail.com)
:add score(SODZKMJMRM1,MFNCSBHOJHTS,8)
:add score(SODZKMJMRM1,YWSIXYJUXM,6)
:add score(SODZKMJMRM1,XDKRPGLHE,5)
:add score(SODZKMJMRM1,NHAFYDSV,5)
:add score(SODZKMJMRM1,KBFIQNGKCDJJCR,8)
:add user(QOLHOHACXA4,QOLHOHACXA4@studio.unibo.it)
:add score(QOLHOHACXA4,IGMBGRXCM,9)
:add score(QOLHOHACXA4,KKWCVOYNGW,10)
:add score(QOLHOHACXA4,LMMAWRHVAPWZIO,4)
:add score(QOLHOHACXA4,BMYUYNLONGITC,5)
:add score(QOLHOHACXA4,HOUJPKFFL,2)
:add user(AEWQXGS5,AEWQXGS5@studio.unibo.it)
:add score(AEWQXGS5,FEYZENWHPZZUL,2)
:add score(AEWQXGS5,ZCAMRSLMJUTP,4)
:add score(AEWQXGS5,OHZDMNVVZ,6)
:add score(AEWQXGS5,PXHTLIQYB,10)
:add score(AEWQXGS5,HRZEJQVPSFHRIHV,0)
:add user(XUXZWETRJKTD5,XUXZWETRJKTD5@gmail.com)
:add score(XUXZWETRJKTD5,ZCAMRSLMJUTP,6)
:add score(XUXZWETRJKTD5,RPZGAFUETXUY,5)
:add score(XUXZWETRJKTD5,RBDOOSID,5)
:add score(XUXZWETRJKTD5,AACLDMLFSIJGBB,3)
:add score(XUXZWETRJKTD5,XRDURDWWKYVQAQF,10)
:add user(RQMOCJDQLUF0,RQMOCJDQLUF0@studio.unibo.it)
:add score(RQMOCJDQLUF0,GEGOWVWDBIHWNQ,9)
:add score(RQMOCJDQLUF0,UDAJQFJPFI,7)
:add score(RQMOCJDQLUF0,LGKXSXXFWWHKFZG,6)
:add score(RQMOCJDQLUF0,XDKRPGLHE,0)
:add score(RQMOCJDQLUF0,OGKYCQDOF,10)
:add user(EGBJRRCACNQIP4,EGBJRRCACNQIP4@gmail.com)
:add score(EGBJRRCACNQIP4,HRZEJQVPSFHRIHV,9)
:add score(EGBJRRCACNQIP4,CEZNOEHLF,1)
:add score(EGBJRRCACNQIP4,KKWCVOYNGW,10)
:add score(EGBJRRCACNQIP4,DVSGUHWRODJQJS,0)
:add score(EGBJRRCACNQIP4,NRCBWURMLRQFI,2)
:add user(LBZUMRGNXGCLC3,LBZUMRGNXGCLC3@studio.unibo.it)
:add score(LBZUMRGNXGCLC3,WOYDUIELSDY,8)
:add score(LBZUMRGNXGCLC3,DOUTPKOJBO,8)
:add score(LBZUMRGNXGCLC3,DVSGUHWRODJQJS,2)
:add score(LBZUMRGNXGCLC3,JTPVFLVB,10)
:add score(LBZUMRGNXGCLC3,JTPVFLVB,10)
:add user(UXNDWGZWJE5,UXNDWGZWJE5@studio.unibo.it)
:add score(UXNDWGZWJE5,KBFIQNGKCDJJCR,4)
:add score(UXNDWGZWJE5,ESCSIXIFJMTQKA,7)
:add score(UXNDWGZWJE5,AACLDMLFSIJGBB,5)
:add score(UXNDWGZWJE5,MWYSDHGUYPU,0)
:add score(UXNDWGZWJE5,KPNKOPNYWTO,6)
:add user(FDEWKSES3,FDEWKSES3@studio.unibo.it)
:add score(FDEWKSES3,UTZPTJQWVDGNXC,2)
:add score(FDEWKSES3,TIQKFNVICB,7)
:add score(FDEWKSES3,ZCAMRSLMJUTP,0)
:add score(FDEWKSES3,RPZGAFUETXUY,9)
:add score(FDEWKSES3,VLSEMUBKBN,8)
:add user(ATXDGCRBLK4,ATXDGCRBLK4@gmail.com)
:add score(ATXDGCRBLK4,BMEDAOCYHF,8)
:add score(ATXDGCRBLK4,IGMBGRXCM,1)
:add score(ATXDGCRBLK4,BMYUYNLONGITC,9)
:add score(ATXDGCRBLK4,XDKRPGLHE,9)
:add score(ATXDGCRBLK4,MFNCSBHOJHTS,1)
:add user(BVDXUIM0,BVDXUIM0@studio.unibo.it)
:add score(BVDXUIM0,GEGOWVWDBIHWNQ,1)
:add score(BVDXUIM0,FHOWCKSHSTJVNAZ,2)
:add score(BVDXUIM0,OCASJIPJ,5)
:add score(BVDXUIM0,HRZEJQVPSFHRIHV,7)
:add score(BVDXUIM0,MEBAFEFKEJFE,5)
:add user(OCQIGSO5,OCQIGSO5@gmail.com)
:add score(OCQIGSO5,UDAJQFJPFI,4)
:add score(OCQIGSO5,YWSIXYJUXM,8)
:add score(OCQIGSO5,KBFIQNGKCDJJCR,9)
:add score(OCQIGSO5,WEUMCUHHVZ,10)
:add score(OCQIGSO5,RPZGAFUETXUY,4)
:add user(VEMLDMQB1,VEMLDMQB1@gmail.com)
:add score(VEMLDMQB1,SGQRJDVHQLYNNDT,2)
:add score(VEMLDMQB1,PPSZIJFHOC,3)
:add score(VEMLDMQB1,CPARAHDVGC,1)
:add score(VEMLDMQB1,RPZGAFUETXUY,4)
:add score(VEMLDMQB1,YWSIXYJUXM,1)
:add user(INQOHPGCIBPV0,INQOHPGCIBPV0@studio.unibo.it)
:add score(INQOHPGCIBPV0,OHZDMNVVZ,8)
:add score(INQOHPGCIBPV0,TIQKFNVICB,5)
:add score(INQOHPGCIBPV0,MFKGFFYLVQMKNKD,10)
:add score(INQOHPGCIBPV0,SLACOHHUBIBUGUD,2)
:add score(INQOHPGCIBPV0,LBFJWXABPPBTX,3)
:add user(JGBUEZSR2,JGBUEZSR2@studio.unibo.it)
:add score(JGBUEZSR2,UEKGIXVDNUE,6)
:add score(JGBUEZSR2,JTPVFLVB,10)
:add score(JGBUEZSR2,BVPMYINKQYQBCD,8)
:add score(JGBUEZSR2,OUAWANQBGJ,2)
:add score(JGBUEZSR2,JJSGXGWQMVP,0)
:add user(JITYQIORIK0,JITYQIORIK0@studio.unibo.it)
:add score(JITYQIORIK0,OHZDMNVVZ,6)
:add score(JITYQIORIK0,RFGBQMSDPZDI,2)
:add score(JITYQIORIK0,AACLDMLFSIJGBB,0)
:add score(JITYQIORIK0,LJYMILVIVMK,10)
:add score(JITYQIORIK0,GUJCTFWICHQCPO,5)
:add user(IHZATQGBC5,IHZATQGBC5@studio.unibo.it)
:add score(IHZATQGBC5,LJYMILVIVMK,10)
:add score(IHZATQGBC5,IYXNNIIDPDDRAM,5)
:add score(IHZATQGBC5,DXYGBXWBOJQ,8)
:add score(IHZATQGBC5,LWAWMSOHRIYY,10)
:add score(IHZATQGBC5,LGKXSXXFWWHKFZG,6)
:add user(LBQDNVCBGHUIU4,LBQDNVCBGHUIU4@studio.unibo.it)
:add score(LBQDNVCBGHUIU4,IJANPNBAETQ,10)
:add score(LBQDNVCBGHUIU4,ACCOGONWMO,8)
:add score(LBQDNVCBGHUIU4,BMYUYNLONGITC,8)
:add score(LBQDNVCBGHUIU4,ESCSIXIFJMTQKA,5)
:add score(LBQDNVCBGHUIU4,BMYUYNLONGITC,1)
:add user(SDOCUIJU4,SDOCUIJU4@gmail.com)
:add score(SDOCUIJU4,JTPVFLVB,10)
:add score(SDOCUIJU4,GUJCTFWICHQCPO,5)
:add score(SDOCUIJU4,CPARAHDVGC,6)
:add score(SDOCUIJU4,MWYSDHGUYPU,7)
:add score(SDOCUIJU4,XSHLEUOOQRYPQ,10)
:add user(ONLJEBXN1,ONLJEBXN1@studio.unibo.it)
:add score(ONLJEBXN1,PXHTLIQYB,10)
:add score(ONLJEBXN1,YTLQXZKTVXL,4)
:add score(ONLJEBXN1,XKHWBARTPGNV,8)
:add score(ONLJEBXN1,DOUTPKOJBO,3)
:add score(ONLJEBXN1,GUJCTFWICHQCPO,0)
:add user(PNRYMEUJ2,PNRYMEUJ2@studio.unibo.it)
:add score(PNRYMEUJ2,HWHBUYYFUNHXQS,7)
:add score(PNRYMEUJ2,OHZDMNVVZ,7)
:add score(PNRYMEUJ2,QBKBPJOIYNM,8)
:add score(PNRYMEUJ2,NHAFYDSV,3)
:add score(PNRYMEUJ2,UTZPTJQWVDGNXC,4)
:add user(HKEXDDRDNXFMS1,HKEXDDRDNXFMS1@gmail.com)
:add score(HKEXDDRDNXFMS1,IGMBGRXCM,3)
:add score(HKEXDDRDNXFMS1,VSGVRMZFJNJNFIA,4)
:add score(HKEXDDRDNXFMS1,TXUDHYIIMMH,1)
:add score(HKEXDDRDNXFMS1,LJYMILVIVMK,10)
:add score(HKEXDDRDNXFMS1,DXYGBXWBOJQ,3)
:add user(ALFANEMXPPC3,ALFANEMXPPC3@studio.unibo.it)
:add score(ALFANEMXPPC3,XVKXUIIIWMYFLEO,9)
:add score(ALFANEMXPPC3,SGQRJDVHQLYNNDT,0)
:add score(ALFANEMXPPC3,WOYDUIELSDY,3)
:add score(ALFANEMXPPC3,HOUJPKFFL,5)
:add score(ALFANEMXPPC3,PEKHQLKFF,8)
:add user(CMPSCVGT4,CMPSCVGT4@studio.unibo.it)
:add score(CMPSCVGT4,JJSGXGWQMVP,4)
:add score(CMPSCVGT4,UWAUHCUIVPV,10)
:add score(CMPSCVGT4,DXYGBXWBOJQ,9)
:add score(CMPSCVGT4,PEKHQLKFF,1)
:add score(CMPSCVGT4,ACCOGONWMO,8)
:add user(DQJITPYPI5,DQJITPYPI5@studio.unibo.it)
:add score(DQJITPYPI5,PYXWZUHMPRTD,9)
:add score(DQJITPYPI5,IGMBGRXCM,6)
:add score(DQJITPYPI5,FEYZENWHPZZUL,6)
:add score(DQJITPYPI5,UDAJQFJPFI,9)
:add score(DQJITPYPI5,WOYDUIELSDY,0)
:add user(KQECFYRUN1,KQECFYRUN1@studio.unibo.it)
:add score(KQECFYRUN1,ESCSIXIFJMTQKA,8)
:add score(KQECFYRUN1,OHAVHYCPJYMDL,4)
:add score(KQECFYRUN1,XRDURDWWKYVQAQF,10)
:add score(KQECFYRUN1,DVSGUHWRODJQJS,7)
:add score(KQECFYRUN1,OCASJIPJ,6)
:add user(TLVRTJZLSM5,TLVRTJZLSM5@studio.unibo.it)
:add score(TLVRTJZLSM5,QGBIYYIBX,6)
:add score(TLVRTJZLSM5,XDKRPGLHE,1)
:add score(TLVRTJZLSM5,MFKGFFYLVQMKNKD,10)
