actor(RAHDT,PWLOKQJVQ,female)
actor(XZCFLVXU,VEQUZURVE,female)
actor(QHKSS,DMBRCZJBP,male)
actor(PXBVWHFRK,IGOMD,male)
actor(KORJU,NYWOQJ,male)
actor(YGJYRIQ,UJAKJYC,male)
actor(KKDNDR,NNAVRKEAX,female)
actor(FZYAOFYMY,IOKWM,female)
actor(TQQTUDEVJ,KESXFUD,male)
actor(XEVJN,ZOXFGUY,male)
actor(VZTIKRLF,XSXIV,male)
actor(ABAGTQG,VOVTTZRE,female)
actor(YTETKXSC,KGYVL,female)
actor(MMAOZACAP,DFMYCWQH,male)
actor(ZQDDCPF,IVTKYG,female)
actor(ZQREMU,GGIBIK,male)
actor(GREOWGS,EEMUQX,female)
actor(GXTRKSTS,RSBEK,male)
actor(JUXCG,QMDEI,female)
actor(AEKBWLVE,JJUOCW,female)
actor(DFOQPY,GNSJOCQL,male)
actor(TDOMWXFH,ORPJQ,male)
actor(VRIYYKQYG,IJSQFV,female)
actor(VKRKPA,YQLEOSV,female)
actor(KWJXQDW,PXENDK,male)
actor(ZBZXC,EFMBZKCD,female)
actor(DVCCEXUKP,CPGQKK,male)
actor(RKTDNWNA,ESDLUTBE,male)
actor(GSBMRLIJ,QKZPP,female)
actor(MGGPSR,IFKMC,male)
actor(YCLAJ,TMBQS,female)
actor(UHSWR,KXDMRAN,male)
actor(QKJGSFC,YFGOJA,female)
actor(NSCJOI,HHJWW,female)
actor(OEZZKF,DQPIWOKMD,female)
actor(OXDIHFDF,XGBRIJNNE,female)
actor(UTEKYWL,CETGMLUU,female)
actor(YSYEKP,ILIOQAIX,male)
actor(CVPKXGG,QCTAL,female)
actor(NACMN,AQUSQNS,male)
actor(CQBLLFPFF,EXTCTPO,female)
actor(NRRWIVXPT,MHPPEOYE,male)
actor(SORIEBYFQ,GCFRTINAH,female)
actor(YOCYOGD,USTPWO,female)
actor(JQWGUCJ,ORAUNN,male)
actor(GPTUG,STUXTA,male)
actor(GPEOA,VMUOH,female)
actor(IOFGV,SJUGY,female)
actor(FWAMKQIR,MFFLWN,male)
actor(KSPIPC,MNHAHFUAO,female)
movie(EOFRXLHFCSZ,17/11/1966,OJETIEZK,ZQDDCPF IVTKYG)
movie(MGMZNGBTBKKJIUZ,25/05/1995,OJETIEZK,CVPKXGG QCTAL)
movie(IFECKUMVRTLYAZF,22/02/2000,SSFXMPOAM,GSBMRLIJ QKZPP)
movie(RPVIDOYYOGRIY,02/05/1920,TALTKY,CVPKXGG QCTAL)
movie(LLRNATBN,26/09/1935,SSFXMPOAM,CVPKXGG QCTAL)
movie(STTWUVDMEYZJ,15/03/2010,TALTKY,CVPKXGG QCTAL)
movie(ZWPVOWWZM,03/01/2004,WJSWCR,CVPKXGG QCTAL)
movie(MRKZYBCCVKNTJ,13/01/1936,LKKXHQDWM,CVPKXGG QCTAL)
movie(VOPHJBNWGQN,22/01/1922,LKKXHQDWM,FZYAOFYMY IOKWM)
movie(YYDWQEJNKYROH,28/02/1988,DJGBELBAT,SORIEBYFQ GCFRTINAH)
movie(MZPIGLHCHB,24/05/1963,LKKXHQDWM,CVPKXGG QCTAL)
movie(SODNOWWRGBYO,09/10/1929,WJSWCR,RKTDNWNA ESDLUTBE)
movie(ZGVAFQQHWWDTRM,08/01/1941,WJSWCR,NACMN AQUSQNS)
movie(LVBQWYKHU,20/09/1938,WJSWCR,MGGPSR IFKMC)
movie(GYDXTITQXRKJGF,19/11/1922,DJGBELBAT,KSPIPC MNHAHFUAO)
movie(DDSVPQBB,01/11/1947,DJGBELBAT,OXDIHFDF XGBRIJNNE)
movie(VSXLSZMQHYJF,02/05/2015,DJGBELBAT,MMAOZACAP DFMYCWQH)
movie(TWLVLIGJWDGF,30/05/1998,DJGBELBAT,CVPKXGG QCTAL)
movie(GULDLYTKY,10/01/1958,WJSWCR,UTEKYWL CETGMLUU)
movie(BGTAGEODNEVF,10/11/1950,WETKMR,KWJXQDW PXENDK)
movie(DIYTGJWXC,21/03/2005,OJETIEZK,YSYEKP ILIOQAIX)
user(IHRZSZOSX4,IHRZSZOSX4@gmail.com)
score(IHRZSZOSX4,ZGVAFQQHWWDTRM,3)
score(IHRZSZOSX4,KXXUSVNBEDRX,9)
score(IHRZSZOSX4,PNZIWHVKNSSQB,9)
score(IHRZSZOSX4,ZWPVOWWZM,1)
score(IHRZSZOSX4,SOUKRRXSJEXYLVL,2)
user(KYRHVUSOQY2,KYRHVUSOQY2@gmail.com)
score(KYRHVUSOQY2,GRPLMPYHRJXZIL,2)
score(KYRHVUSOQY2,RBXDKNKQUZEVBDO,2)
score(KYRHVUSOQY2,IYHNSLDJIMMYHR,7)
score(KYRHVUSOQY2,TWLVLIGJWDGF,5)
score(KYRHVUSOQY2,LVBQWYKHU,0)
user(UEHXKQQPYE4,UEHXKQQPYE4@gmail.com)
score(UEHXKQQPYE4,LPPRTXAULRSIOG,4)
score(UEHXKQQPYE4,MGMZNGBTBKKJIUZ,4)
score(UEHXKQQPYE4,CWVBCMPMBGJNWGP,6)
score(UEHXKQQPYE4,RBXDKNKQUZEVBDO,4)
score(UEHXKQQPYE4,KJYLHEFZG,3)
user(FWSDIZRMLTGGK0,FWSDIZRMLTGGK0@studio.unibo.it)
score(FWSDIZRMLTGGK0,LPPRTXAULRSIOG,1)
score(FWSDIZRMLTGGK0,QGTEGPSDGRFJ,2)
score(FWSDIZRMLTGGK0,MHIKANHPQTVTCU,6)
score(FWSDIZRMLTGGK0,QFDHVDLFM,2)
score(FWSDIZRMLTGGK0,HXKEGXLHGSRPVGC,8)
user(SDVHPXLY1,SDVHPXLY1@studio.unibo.it)
score(SDVHPXLY1,PKYDVGEHUZ,10)
score(SDVHPXLY1,MYTVSBQJIL,0)
score(SDVHPXLY1,YNQVPBVPG,9)
score(SDVHPXLY1,KBCVDNSH,9)
score(SDVHPXLY1,ELWDBUCS,7)
user(JLURXBPHL4,JLURXBPHL4@studio.unibo.it)
score(JLURXBPHL4,KXXUSVNBEDRX,7)
score(JLURXBPHL4,VFTQZOKVIC,3)
score(JLURXBPHL4,OECBYSERFIPS,6)
score(JLURXBPHL4,EXBREJOMOX,10)
score(JLURXBPHL4,WJENAQFNNY,5)
user(CGLMYIUMGLXZG1,CGLMYIUMGLXZG1@studio.unibo.it)
score(CGLMYIUMGLXZG1,FJUZHYHIB,1)
score(CGLMYIUMGLXZG1,LLRNATBN,5)
score(CGLMYIUMGLXZG1,BGTAGEODNEVF,10)
score(CGLMYIUMGLXZG1,QPKTELLKU,4)
score(CGLMYIUMGLXZG1,JPMFWKXPADRINBY,3)
user(RCDKJPQV1,RCDKJPQV1@gmail.com)
score(RCDKJPQV1,XNVWTUFZQKF,10)
score(RCDKJPQV1,LJZHZAERJGYATMI,9)
score(RCDKJPQV1,RTGLYUXKVO,4)
score(RCDKJPQV1,GYDXTITQXRKJGF,3)
score(RCDKJPQV1,QXWWZFTZYAIUX,10)
user(VKQRSBLNS5,VKQRSBLNS5@gmail.com)
score(VKQRSBLNS5,OSHDPFMTNWJFLA,6)
score(VKQRSBLNS5,KOOPYIXI,8)
score(VKQRSBLNS5,AECUCNCIDPBS,2)
score(VKQRSBLNS5,ELWDBUCS,9)
score(VKQRSBLNS5,YNQVPBVPG,2)
user(YLWKSHHVLDMYK4,YLWKSHHVLDMYK4@gmail.com)
score(YLWKSHHVLDMYK4,PUMJHNONJBOZKK,9)
score(YLWKSHHVLDMYK4,LPPRTXAULRSIOG,7)
score(YLWKSHHVLDMYK4,OVTOVTJTR,2)
score(YLWKSHHVLDMYK4,OSHDPFMTNWJFLA,9)
score(YLWKSHHVLDMYK4,APAGSQJLM,4)
user(REQBGCENONQ1,REQBGCENONQ1@studio.unibo.it)
score(REQBGCENONQ1,MGMZNGBTBKKJIUZ,9)
score(REQBGCENONQ1,TKWGSMWWHONMLCU,10)
score(REQBGCENONQ1,QGTEGPSDGRFJ,9)
score(REQBGCENONQ1,XMHNGADTIJ,6)
score(REQBGCENONQ1,IQZQIOAFTNRQL,10)
user(TATFTUSDAP0,TATFTUSDAP0@gmail.com)
score(TATFTUSDAP0,RTGLYUXKVO,2)
score(TATFTUSDAP0,XMHNGADTIJ,9)
score(TATFTUSDAP0,MYTVSBQJIL,2)
score(TATFTUSDAP0,MXZEXJGNWWI,10)
score(TATFTUSDAP0,ZQFNXGATVGPA,6)
user(LCKKRKFODNWOC2,LCKKRKFODNWOC2@gmail.com)
score(LCKKRKFODNWOC2,KPWTMQLA,10)
score(LCKKRKFODNWOC2,OSHDPFMTNWJFLA,4)
score(LCKKRKFODNWOC2,GEGYEQVFNMWZ,7)
score(LCKKRKFODNWOC2,QXWWZFTZYAIUX,10)
score(LCKKRKFODNWOC2,DIYTGJWXC,3)
user(YBYIPVYSQ4,YBYIPVYSQ4@gmail.com)
score(YBYIPVYSQ4,MGMZNGBTBKKJIUZ,0)
score(YBYIPVYSQ4,TENZIKRROSGXL,3)
score(YBYIPVYSQ4,VPOTUECYAVYFDZ,10)
score(YBYIPVYSQ4,LJHZLPPCWDOOX,6)
score(YBYIPVYSQ4,KIXKTFEMXIA,0)
user(SPSWUVBRTS1,SPSWUVBRTS1@studio.unibo.it)
score(SPSWUVBRTS1,TCLDPXCITF,2)
score(SPSWUVBRTS1,OSHDPFMTNWJFLA,3)
score(SPSWUVBRTS1,BGTAGEODNEVF,10)
score(SPSWUVBRTS1,QGTEGPSDGRFJ,3)
score(SPSWUVBRTS1,CASVZLSFDKT,3)
user(WICCIFZT1,WICCIFZT1@studio.unibo.it)
score(WICCIFZT1,STTWUVDMEYZJ,8)
score(WICCIFZT1,OSHDPFMTNWJFLA,8)
score(WICCIFZT1,SCJOKQQDUFDZ,8)
score(WICCIFZT1,BEOIGIZSUFQ,4)
score(WICCIFZT1,AECUCNCIDPBS,1)
user(QQYIGJSOKK4,QQYIGJSOKK4@gmail.com)
score(QQYIGJSOKK4,GEGYEQVFNMWZ,1)
score(QQYIGJSOKK4,OECBYSERFIPS,5)
score(QQYIGJSOKK4,AVKHNTVEGCB,7)
score(QQYIGJSOKK4,OSHDPFMTNWJFLA,7)
score(QQYIGJSOKK4,KDKGTUPYDQGR,4)
user(LFRQEZG5,LFRQEZG5@studio.unibo.it)
score(LFRQEZG5,IFECKUMVRTLYAZF,5)
score(LFRQEZG5,WOCDIJLNRWCM,1)
score(LFRQEZG5,IYHNSLDJIMMYHR,1)
score(LFRQEZG5,GRPLMPYHRJXZIL,1)
score(LFRQEZG5,HXKEGXLHGSRPVGC,7)
user(PKSMUDRCAKO5,PKSMUDRCAKO5@studio.unibo.it)
score(PKSMUDRCAKO5,VFTQZOKVIC,2)
score(PKSMUDRCAKO5,BXREATFWF,2)
score(PKSMUDRCAKO5,HXKEGXLHGSRPVGC,9)
score(PKSMUDRCAKO5,QXWWZFTZYAIUX,10)
score(PKSMUDRCAKO5,KXXUSVNBEDRX,4)
user(IONTABCFNIH1,IONTABCFNIH1@gmail.com)
score(IONTABCFNIH1,RPVIDOYYOGRIY,9)
score(IONTABCFNIH1,TCLDPXCITF,7)
score(IONTABCFNIH1,LLRNATBN,0)
score(IONTABCFNIH1,ZQFNXGATVGPA,8)
score(IONTABCFNIH1,GEGYEQVFNMWZ,3)
user(NLFQGHURDGX5,NLFQGHURDGX5@studio.unibo.it)
score(NLFQGHURDGX5,XPLLPEKIYLZCT,3)
score(NLFQGHURDGX5,LLRNATBN,3)
score(NLFQGHURDGX5,BHMOAZNUUDG,2)
score(NLFQGHURDGX5,YYDWQEJNKYROH,9)
score(NLFQGHURDGX5,FEQQMFKCBOXZ,6)
user(CQOBVUQDMULS2,CQOBVUQDMULS2@gmail.com)
score(CQOBVUQDMULS2,KBCVDNSH,8)
score(CQOBVUQDMULS2,FEQQMFKCBOXZ,4)
score(CQOBVUQDMULS2,WOCDIJLNRWCM,8)
score(CQOBVUQDMULS2,RBXDKNKQUZEVBDO,9)
score(CQOBVUQDMULS2,XPLLPEKIYLZCT,4)
user(USIQTLMXWFJ4,USIQTLMXWFJ4@gmail.com)
score(USIQTLMXWFJ4,LPPRTXAULRSIOG,9)
score(USIQTLMXWFJ4,QZWLNFMYOC,2)
score(USIQTLMXWFJ4,MRKZYBCCVKNTJ,9)
score(USIQTLMXWFJ4,XDTZIWLX,1)
score(USIQTLMXWFJ4,CFBASTBTDBPAYD,0)
user(WNALJTJTSB5,WNALJTJTSB5@gmail.com)
score(WNALJTJTSB5,VSXLSZMQHYJF,0)
score(WNALJTJTSB5,SCJOKQQDUFDZ,8)
score(WNALJTJTSB5,WJENAQFNNY,7)
score(WNALJTJTSB5,RCRXVCWRB,0)
score(WNALJTJTSB5,OMXGRAAZENJQYZP,6)
user(UFMWBTZEUMXX3,UFMWBTZEUMXX3@gmail.com)
score(UFMWBTZEUMXX3,KXXUSVNBEDRX,7)
score(UFMWBTZEUMXX3,GULDLYTKY,1)
score(UFMWBTZEUMXX3,DIYTGJWXC,4)
score(UFMWBTZEUMXX3,IKCFWFCATJ,6)
score(UFMWBTZEUMXX3,CFBASTBTDBPAYD,9)
user(XOBFFGRDRJOO5,XOBFFGRDRJOO5@studio.unibo.it)
score(XOBFFGRDRJOO5,EXBREJOMOX,10)
score(XOBFFGRDRJOO5,ZFKBUPTPXGUHBBZ,8)
score(XOBFFGRDRJOO5,KJYLHEFZG,0)
score(XOBFFGRDRJOO5,SOUKRRXSJEXYLVL,9)
score(XOBFFGRDRJOO5,HXKEGXLHGSRPVGC,9)
user(FZDSOOKANYAA5,FZDSOOKANYAA5@gmail.com)
score(FZDSOOKANYAA5,MXZEXJGNWWI,10)
score(FZDSOOKANYAA5,ZSRXVCCUXLZKN,5)
score(FZDSOOKANYAA5,MXZEXJGNWWI,10)
score(FZDSOOKANYAA5,DIYTGJWXC,0)
score(FZDSOOKANYAA5,OSHDPFMTNWJFLA,2)
user(SXEBUCS4,SXEBUCS4@studio.unibo.it)
score(SXEBUCS4,LLRNATBN,3)
score(SXEBUCS4,XMHNGADTIJ,8)
score(SXEBUCS4,IYHNSLDJIMMYHR,8)
score(SXEBUCS4,MXZEXJGNWWI,10)
score(SXEBUCS4,TKWGSMWWHONMLCU,10)
user(OYPLECF5,OYPLECF5@gmail.com)
score(OYPLECF5,MHIKANHPQTVTCU,4)
score(OYPLECF5,SOUKRRXSJEXYLVL,8)
score(OYPLECF5,QGTEGPSDGRFJ,7)
score(OYPLECF5,XDTZIWLX,6)
score(OYPLECF5,RCRXVCWRB,1)
user(JPXQPYILVSXU1,JPXQPYILVSXU1@studio.unibo.it)
score(JPXQPYILVSXU1,IFECKUMVRTLYAZF,3)
score(JPXQPYILVSXU1,QFDHVDLFM,4)
score(JPXQPYILVSXU1,XNVWTUFZQKF,10)
score(JPXQPYILVSXU1,IKCFWFCATJ,6)
score(JPXQPYILVSXU1,FEQQMFKCBOXZ,9)
user(MXINPGE2,MXINPGE2@studio.unibo.it)
score(MXINPGE2,FEQQMFKCBOXZ,6)
score(MXINPGE2,YYDWQEJNKYROH,2)
score(MXINPGE2,QZWLNFMYOC,7)
score(MXINPGE2,BXREATFWF,2)
score(MXINPGE2,KPWTMQLA,10)
user(JGXZBQY4,JGXZBQY4@studio.unibo.it)
score(JGXZBQY4,QRBWCBFAYLATQP,9)
score(JGXZBQY4,LPPRTXAULRSIOG,3)
score(JGXZBQY4,VFTQZOKVIC,4)
score(JGXZBQY4,QXWWZFTZYAIUX,10)
score(JGXZBQY4,WOCDIJLNRWCM,3)
user(MEFNMFQ0,MEFNMFQ0@gmail.com)
score(MEFNMFQ0,FAVCBQZLPFWOHPD,8)
score(MEFNMFQ0,RUAPSYVXOZYLYPE,4)
score(MEFNMFQ0,MRKZYBCCVKNTJ,7)
score(MEFNMFQ0,MXZEXJGNWWI,10)
score(MEFNMFQ0,ZWPVOWWZM,0)
user(ZWBTKDTY3,ZWBTKDTY3@gmail.com)
score(ZWBTKDTY3,VPOTUECYAVYFDZ,10)
score(ZWBTKDTY3,XDTZIWLX,9)
score(ZWBTKDTY3,MYTVSBQJIL,9)
score(ZWBTKDTY3,WOCDIJLNRWCM,4)
score(ZWBTKDTY3,QFDHVDLFM,4)
user(OOVNGCVGAWD1,OOVNGCVGAWD1@gmail.com)
score(OOVNGCVGAWD1,VFTQZOKVIC,5)
score(OOVNGCVGAWD1,LJHZLPPCWDOOX,1)
score(OOVNGCVGAWD1,CWVBCMPMBGJNWGP,3)
score(OOVNGCVGAWD1,ZFKBUPTPXGUHBBZ,0)
score(OOVNGCVGAWD1,GYDXTITQXRKJGF,8)
user(NXBZZLZVBX1,NXBZZLZVBX1@studio.unibo.it)
score(NXBZZLZVBX1,BEOIGIZSUFQ,6)
score(NXBZZLZVBX1,ELWDBUCS,7)
score(NXBZZLZVBX1,TCLDPXCITF,7)
score(NXBZZLZVBX1,RCRXVCWRB,1)
score(NXBZZLZVBX1,OMXGRAAZENJQYZP,9)
user(RCIOLHBO3,RCIOLHBO3@studio.unibo.it)
score(RCIOLHBO3,ZSRXVCCUXLZKN,6)
score(RCIOLHBO3,RPVIDOYYOGRIY,2)
score(RCIOLHBO3,KDKGTUPYDQGR,4)
score(RCIOLHBO3,VSXLSZMQHYJF,7)
score(RCIOLHBO3,MGMZNGBTBKKJIUZ,2)
user(UAYLNDUZEFL2,UAYLNDUZEFL2@studio.unibo.it)
score(UAYLNDUZEFL2,KXXUSVNBEDRX,4)
score(UAYLNDUZEFL2,PKYDVGEHUZ,10)
score(UAYLNDUZEFL2,XPLLPEKIYLZCT,4)
score(UAYLNDUZEFL2,MYTVSBQJIL,2)
score(UAYLNDUZEFL2,OECBYSERFIPS,1)
user(BEFWSWSCJ3,BEFWSWSCJ3@gmail.com)
score(BEFWSWSCJ3,FJUZHYHIB,6)
score(BEFWSWSCJ3,OMXGRAAZENJQYZP,9)
score(BEFWSWSCJ3,APAGSQJLM,9)
score(BEFWSWSCJ3,QGTEGPSDGRFJ,9)
score(BEFWSWSCJ3,MZPIGLHCHB,3)
user(LUMBYAFX1,LUMBYAFX1@gmail.com)
score(LUMBYAFX1,OVTOVTJTR,1)
score(LUMBYAFX1,VFTQZOKVIC,8)
score(LUMBYAFX1,OSHDPFMTNWJFLA,6)
score(LUMBYAFX1,XNVWTUFZQKF,10)
score(LUMBYAFX1,GRPLMPYHRJXZIL,6)
user(KKYICDD0,KKYICDD0@gmail.com)
score(KKYICDD0,CASVZLSFDKT,4)
score(KKYICDD0,RCRXVCWRB,8)
score(KKYICDD0,GULDLYTKY,1)
score(KKYICDD0,ZSRXVCCUXLZKN,6)
