actor(BMUWHBE,SNIAUX,female)
actor(UTSFCRSQ,DTTJDS,male)
actor(JMRLHN,NCLLNR,female)
actor(DRKQP,PVFDEUKQ,male)
actor(DPBNMFNWY,GKBMGOOHO,male)
actor(ODIKFUIMT,QJASZJMMH,male)
actor(HUOTT,QPBFNAEBI,male)
actor(YCLDTARZT,VJNLRD,female)
actor(WGIFTCGD,AMKBX,male)
actor(DJWEJVQXP,VZCOWZMNH,female)
actor(GIQOL,DIUXXOUE,female)
actor(KTJZKHXH,IWTIL,male)
actor(LDNJJY,ZNYIXWHG,male)
actor(AYIZTWDVJ,ZDCQZK,male)
actor(PBALU,KJAQG,male)
actor(HMJGUQTZB,KXHVFBWGE,male)
actor(EEQXFJW,XDXCNS,female)
actor(ZDNJPG,ELUXESW,female)
actor(CFIQHK,RIVVBDM,female)
actor(GFQBQS,DUAHHKINP,male)
actor(QVXDO,YKFJXYBFB,female)
actor(OMQGY,KNCMXV,male)
actor(XDDYXY,UIWZYTEBG,male)
actor(XAGDNRW,KKKNTXSDE,female)
actor(KYQUQE,DYMKR,female)
actor(LEXLKYQ,WJWKAUAL,female)
actor(AOGKCZQC,IGBJX,female)
actor(NAOSAYCPV,GIOVPYN,female)
actor(SGSDUKSMS,PYCQTFISI,male)
actor(DPPXFW,NWRJHJQ,male)
actor(QIAVEYDD,WBTTNFIL,male)
actor(NHMAMIE,ZLMPGQH,male)
actor(EDPHIP,NTUTD,male)
actor(BZGQURRYF,TRGEILE,female)
actor(HEKEWHJE,CGUVGE,male)
actor(MSBHVNF,ATOTNEV,female)
actor(ZJSPDYO,PUUYYZLJT,male)
actor(AQNXHIVSE,ATHBWPOD,male)
actor(EHMBNFJSQ,UNGRL,male)
actor(FSKJCDEJ,XEHQVGCTL,female)
actor(XQDLTV,VTTTIP,male)
actor(NAAXYTT,AOYMUYBVT,female)
actor(XPIFPGS,AFZUMDR,female)
actor(DPCULT,NMENLL,female)
actor(AOSYS,OXXJOCLBW,male)
actor(LDBAHVJ,GELGHYWOS,female)
actor(QRERNPLWS,ERTENAB,female)
actor(TUYNJ,VAVKRH,female)
actor(TEDIC,XRGVDSI,male)
actor(FRXAKXZIH,VDNFTJV,female)
score(ZKXKSDQRANN1,FEYZENWHPZZUL,8)
score(ZKXKSDQRANN1,VUAJOVCIEPVEVRA,2)
score(ZKXKSDQRANN1,DXYGBXWBOJQ,6)
score(ZKXKSDQRANN1,UWAUHCUIVPV,10)
score(ZKXKSDQRANN1,HRZEJQVPSFHRIHV,6)
user(ZVECQEF1,ZVECQEF1@gmail.com)
score(ZVECQEF1,SLACOHHUBIBUGUD,1)
score(ZVECQEF1,UWAUHCUIVPV,10)
score(ZVECQEF1,OHZDMNVVZ,2)
score(ZVECQEF1,VLSEMUBKBN,1)
score(ZVECQEF1,UHNYOYAQVYOQLJD,10)
user(QZZECZTCBEPY5,QZZECZTCBEPY5@gmail.com)
score(QZZECZTCBEPY5,MZJTLVXDUY,5)
score(QZZECZTCBEPY5,PYXWZUHMPRTD,1)
score(QZZECZTCBEPY5,MFNCSBHOJHTS,6)
score(QZZECZTCBEPY5,BVPMYINKQYQBCD,6)
score(QZZECZTCBEPY5,VLSEMUBKBN,0)
user(SODZKMJMRM1,SODZKMJMRM1@gmail.com)
score(SODZKMJMRM1,MFNCSBHOJHTS,8)
score(SODZKMJMRM1,YWSIXYJUXM,6)
score(SODZKMJMRM1,XDKRPGLHE,5)
score(SODZKMJMRM1,NHAFYDSV,5)
score(SODZKMJMRM1,KBFIQNGKCDJJCR,8)
user(QOLHOHACXA4,QOLHOHACXA4@studio.unibo.it)
score(QOLHOHACXA4,IGMBGRXCM,9)
score(QOLHOHACXA4,KKWCVOYNGW,10)
score(QOLHOHACXA4,LMMAWRHVAPWZIO,4)
score(QOLHOHACXA4,BMYUYNLONGITC,5)
score(QOLHOHACXA4,HOUJPKFFL,2)
user(AEWQXGS5,AEWQXGS5@studio.unibo.it)
score(AEWQXGS5,FEYZENWHPZZUL,2)
score(AEWQXGS5,ZCAMRSLMJUTP,4)
score(AEWQXGS5,OHZDMNVVZ,6)
score(AEWQXGS5,PXHTLIQYB,10)
score(AEWQXGS5,HRZEJQVPSFHRIHV,0)
user(XUXZWETRJKTD5,XUXZWETRJKTD5@gmail.com)
score(XUXZWETRJKTD5,ZCAMRSLMJUTP,6)
score(XUXZWETRJKTD5,RPZGAFUETXUY,5)
score(XUXZWETRJKTD5,RBDOOSID,5)
score(XUXZWETRJKTD5,AACLDMLFSIJGBB,3)
score(XUXZWETRJKTD5,XRDURDWWKYVQAQF,10)
user(RQMOCJDQLUF0,RQMOCJDQLUF0@studio.unibo.it)
score(RQMOCJDQLUF0,GEGOWVWDBIHWNQ,9)
score(RQMOCJDQLUF0,UDAJQFJPFI,7)
score(RQMOCJDQLUF0,LGKXSXXFWWHKFZG,6)
score(RQMOCJDQLUF0,XDKRPGLHE,0)
score(RQMOCJDQLUF0,OGKYCQDOF,10)
user(EGBJRRCACNQIP4,EGBJRRCACNQIP4@gmail.com)
score(EGBJRRCACNQIP4,HRZEJQVPSFHRIHV,9)
score(EGBJRRCACNQIP4,CEZNOEHLF,1)
score(EGBJRRCACNQIP4,KKWCVOYNGW,10)
score(EGBJRRCACNQIP4,DVSGUHWRODJQJS,0)
score(EGBJRRCACNQIP4,NRCBWURMLRQFI,2)
user(LBZUMRGNXGCLC3,LBZUMRGNXGCLC3@studio.unibo.it)
score(LBZUMRGNXGCLC3,WOYDUIELSDY,8)
score(LBZUMRGNXGCLC3,DOUTPKOJBO,8)
score(LBZUMRGNXGCLC3,DVSGUHWRODJQJS,2)
score(LBZUMRGNXGCLC3,JTPVFLVB,10)
score(LBZUMRGNXGCLC3,JTPVFLVB,10)
user(UXNDWGZWJE5,UXNDWGZWJE5@studio.unibo.it)
score(UXNDWGZWJE5,KBFIQNGKCDJJCR,4)
score(UXNDWGZWJE5,ESCSIXIFJMTQKA,7)
score(UXNDWGZWJE5,AACLDMLFSIJGBB,5)
score(UXNDWGZWJE5,MWYSDHGUYPU,0)
score(UXNDWGZWJE5,KPNKOPNYWTO,6)
user(FDEWKSES3,FDEWKSES3@studio.unibo.it)
score(FDEWKSES3,UTZPTJQWVDGNXC,2)
score(FDEWKSES3,TIQKFNVICB,7)
score(FDEWKSES3,ZCAMRSLMJUTP,0)
score(FDEWKSES3,RPZGAFUETXUY,9)
score(FDEWKSES3,VLSEMUBKBN,8)
user(ATXDGCRBLK4,ATXDGCRBLK4@gmail.com)
score(ATXDGCRBLK4,BMEDAOCYHF,8)
score(ATXDGCRBLK4,IGMBGRXCM,1)
score(ATXDGCRBLK4,BMYUYNLONGITC,9)
score(ATXDGCRBLK4,XDKRPGLHE,9)
score(ATXDGCRBLK4,MFNCSBHOJHTS,1)
user(BVDXUIM0,BVDXUIM0@studio.unibo.it)
score(BVDXUIM0,GEGOWVWDBIHWNQ,1)
score(BVDXUIM0,FHOWCKSHSTJVNAZ,2)
score(BVDXUIM0,OCASJIPJ,5)
score(BVDXUIM0,HRZEJQVPSFHRIHV,7)
score(BVDXUIM0,MEBAFEFKEJFE,5)
user(OCQIGSO5,OCQIGSO5@gmail.com)
score(OCQIGSO5,UDAJQFJPFI,4)
score(OCQIGSO5,YWSIXYJUXM,8)
score(OCQIGSO5,KBFIQNGKCDJJCR,9)
score(OCQIGSO5,WEUMCUHHVZ,10)
score(OCQIGSO5,RPZGAFUETXUY,4)
user(VEMLDMQB1,VEMLDMQB1@gmail.com)
score(VEMLDMQB1,SGQRJDVHQLYNNDT,2)
score(VEMLDMQB1,PPSZIJFHOC,3)
score(VEMLDMQB1,CPARAHDVGC,1)
score(VEMLDMQB1,RPZGAFUETXUY,4)
score(VEMLDMQB1,YWSIXYJUXM,1)
user(INQOHPGCIBPV0,INQOHPGCIBPV0@studio.unibo.it)
score(INQOHPGCIBPV0,OHZDMNVVZ,8)
score(INQOHPGCIBPV0,TIQKFNVICB,5)
score(INQOHPGCIBPV0,MFKGFFYLVQMKNKD,10)
score(INQOHPGCIBPV0,SLACOHHUBIBUGUD,2)
score(INQOHPGCIBPV0,LBFJWXABPPBTX,3)
user(JGBUEZSR2,JGBUEZSR2@studio.unibo.it)
score(JGBUEZSR2,UEKGIXVDNUE,6)
score(JGBUEZSR2,JTPVFLVB,10)
score(JGBUEZSR2,BVPMYINKQYQBCD,8)
score(JGBUEZSR2,OUAWANQBGJ,2)
score(JGBUEZSR2,JJSGXGWQMVP,0)
user(JITYQIORIK0,JITYQIORIK0@studio.unibo.it)
score(JITYQIORIK0,OHZDMNVVZ,6)
score(JITYQIORIK0,RFGBQMSDPZDI,2)
score(JITYQIORIK0,AACLDMLFSIJGBB,0)
score(JITYQIORIK0,LJYMILVIVMK,10)
score(JITYQIORIK0,GUJCTFWICHQCPO,5)
user(IHZATQGBC5,IHZATQGBC5@studio.unibo.it)
score(IHZATQGBC5,LJYMILVIVMK,10)
score(IHZATQGBC5,IYXNNIIDPDDRAM,5)
score(IHZATQGBC5,DXYGBXWBOJQ,8)
score(IHZATQGBC5,LWAWMSOHRIYY,10)
score(IHZATQGBC5,LGKXSXXFWWHKFZG,6)
user(LBQDNVCBGHUIU4,LBQDNVCBGHUIU4@studio.unibo.it)
score(LBQDNVCBGHUIU4,IJANPNBAETQ,10)
score(LBQDNVCBGHUIU4,ACCOGONWMO,8)
score(LBQDNVCBGHUIU4,BMYUYNLONGITC,8)
score(LBQDNVCBGHUIU4,ESCSIXIFJMTQKA,5)
score(LBQDNVCBGHUIU4,BMYUYNLONGITC,1)
user(SDOCUIJU4,SDOCUIJU4@gmail.com)
score(SDOCUIJU4,JTPVFLVB,10)
score(SDOCUIJU4,GUJCTFWICHQCPO,5)
score(SDOCUIJU4,CPARAHDVGC,6)
score(SDOCUIJU4,MWYSDHGUYPU,7)
score(SDOCUIJU4,XSHLEUOOQRYPQ,10)
user(ONLJEBXN1,ONLJEBXN1@studio.unibo.it)
score(ONLJEBXN1,PXHTLIQYB,10)
score(ONLJEBXN1,YTLQXZKTVXL,4)
score(ONLJEBXN1,XKHWBARTPGNV,8)
score(ONLJEBXN1,DOUTPKOJBO,3)
score(ONLJEBXN1,GUJCTFWICHQCPO,0)
user(PNRYMEUJ2,PNRYMEUJ2@studio.unibo.it)
score(PNRYMEUJ2,HWHBUYYFUNHXQS,7)
score(PNRYMEUJ2,OHZDMNVVZ,7)
score(PNRYMEUJ2,QBKBPJOIYNM,8)
score(PNRYMEUJ2,NHAFYDSV,3)
score(PNRYMEUJ2,UTZPTJQWVDGNXC,4)
user(HKEXDDRDNXFMS1,HKEXDDRDNXFMS1@gmail.com)
score(HKEXDDRDNXFMS1,IGMBGRXCM,3)
score(HKEXDDRDNXFMS1,VSGVRMZFJNJNFIA,4)
score(HKEXDDRDNXFMS1,TXUDHYIIMMH,1)
score(HKEXDDRDNXFMS1,LJYMILVIVMK,10)
score(HKEXDDRDNXFMS1,DXYGBXWBOJQ,3)
user(ALFANEMXPPC3,ALFANEMXPPC3@studio.unibo.it)
score(ALFANEMXPPC3,XVKXUIIIWMYFLEO,9)
score(ALFANEMXPPC3,SGQRJDVHQLYNNDT,0)
score(ALFANEMXPPC3,WOYDUIELSDY,3)
score(ALFANEMXPPC3,HOUJPKFFL,5)
score(ALFANEMXPPC3,PEKHQLKFF,8)
user(CMPSCVGT4,CMPSCVGT4@studio.unibo.it)
score(CMPSCVGT4,JJSGXGWQMVP,4)
score(CMPSCVGT4,UWAUHCUIVPV,10)
score(CMPSCVGT4,DXYGBXWBOJQ,9)
score(CMPSCVGT4,PEKHQLKFF,1)
score(CMPSCVGT4,ACCOGONWMO,8)
user(DQJITPYPI5,DQJITPYPI5@studio.unibo.it)
score(DQJITPYPI5,PYXWZUHMPRTD,9)
score(DQJITPYPI5,IGMBGRXCM,6)
score(DQJITPYPI5,FEYZENWHPZZUL,6)
score(DQJITPYPI5,UDAJQFJPFI,9)
score(DQJITPYPI5,WOYDUIELSDY,0)
user(KQECFYRUN1,KQECFYRUN1@studio.unibo.it)
score(KQECFYRUN1,ESCSIXIFJMTQKA,8)
score(KQECFYRUN1,OHAVHYCPJYMDL,4)
score(KQECFYRUN1,XRDURDWWKYVQAQF,10)
score(KQECFYRUN1,DVSGUHWRODJQJS,7)
score(KQECFYRUN1,OCASJIPJ,6)
user(TLVRTJZLSM5,TLVRTJZLSM5@studio.unibo.it)
score(TLVRTJZLSM5,QGBIYYIBX,6)
score(TLVRTJZLSM5,XDKRPGLHE,1)
score(TLVRTJZLSM5,MFKGFFYLVQMKNKD,10)
score(TLVRTJZLSM5,NUHPNSTD,10)
score(TLVRTJZLSM5,XKHWBARTPGNV,8)
user(OKVQAYEEU2,OKVQAYEEU2@studio.unibo.it)
score(OKVQAYEEU2,RBIBRTVHSCWQ,6)
score(OKVQAYEEU2,KBFIQNGKCDJJCR,0)
score(OKVQAYEEU2,AACLDMLFSIJGBB,2)
score(OKVQAYEEU2,BVPMYINKQYQBCD,9)
score(OKVQAYEEU2,KPNTVYTMFON,7)
user(JPXUFXRBZ4,JPXUFXRBZ4@gmail.com)
score(JPXUFXRBZ4,KBFIQNGKCDJJCR,7)
score(JPXUFXRBZ4,RFGBQMSDPZDI,5)
score(JPXUFXRBZ4,CPARAHDVGC,5)
score(JPXUFXRBZ4,SGQRJDVHQLYNNDT,3)
score(JPXUFXRBZ4,OHAVHYCPJYMDL,6)
user(MGKMLOHZ3,MGKMLOHZ3@studio.unibo.it)
score(MGKMLOHZ3,OBDMIKNDIXIF,0)
score(MGKMLOHZ3,PIXOPIUKOXJBE,9)
score(MGKMLOHZ3,SWMEZQIZTGED,0)
score(MGKMLOHZ3,FHOWCKSHSTJVNAZ,2)
score(MGKMLOHZ3,SWMEZQIZTGED,2)
user(ZHSBADYQOJXMS5,ZHSBADYQOJXMS5@studio.unibo.it)
score(ZHSBADYQOJXMS5,DOUTPKOJBO,9)
score(ZHSBADYQOJXMS5,OUAWANQBGJ,6)
score(ZHSBADYQOJXMS5,JTPVFLVB,10)
score(ZHSBADYQOJXMS5,CEZNOEHLF,1)
score(ZHSBADYQOJXMS5,LDCATYUFADQQ,6)
