actor(PMGSJ,JJTDNDGQW,male)
actor(USIHASFSA,LZGMEQUJ,male)
actor(LHSLQD,YVRUCRWET,female)
actor(YHMKIO,ZIRQR,male)
actor(SVALTD,FIOGUBV,female)
actor(KYBOUVR,AECOGNB,female)
actor(MFDJPZQ,LRCLED,female)
actor(UUXWELSY,GUILBRH,male)
actor(TTSMJOESI,JAROF,male)
actor(BJSACJY,BQAYOUJDO,female)
actor(DCSGSOHBJ,CZPPHVZ,male)
actor(EZOMP,YPMFNCFSU,female)
actor(KIDXQGEVS,JTKGQ,female)
actor(FYKPHB,BXOKFTIAK,female)
actor(EGEMNZ,HJOZSDF,female)
actor(OWAGZHR,PQDNKQKQP,male)
actor(NXSLFVW,OGNYDEA,male)
actor(MDZNJOEA,UKEPANMV,female)
actor(EFVYUJI,WMFQTE,male)
actor(AMFYOR,VRGHJQ,male)
actor(AZDSERT,DZVDML,male)
actor(HGWKZI,CUOOPNOUJ,male)
actor(QORONCCL,DLEEMEZCV,male)
actor(IUESDJR,JZAEA,male)
actor(KGHHGJR,WBOCDK,female)
actor(EPYCUT,FRQKUAFK,female)
actor(EVAWTPE,RSHAC,male)
actor(FZWPMC,BNJMN,male)
actor(NNATTUMJ,KDEIBOQK,male)
actor(CAYEPJ,QYDPWENL,female)
actor(YMFFMF,YDTOCVTM,male)
actor(VAIJRP,QPHIXYU,male)
actor(RMIAHGNF,QKJPVWLF,male)
actor(MJBVJZIN,XSEIZXNSR,female)
actor(UMBYTY,BZRWZDUQ,female)
actor(ETBSGHRUR,YHJIRO,male)
actor(SKUSWV,HFNXUSEX,male)
actor(AQXABDF,RLQTFV,male)
actor(TBWLEVRL,DCMCYK,female)
actor(LQINXE,TIXAXICJZ,female)
actor(OOSVE,YAKBU,female)
actor(MJXSBTJ,ASREQO,female)
actor(PKKHJAU,OVSIDITXF,female)
actor(EXBLTPS,CEYYPHA,female)
actor(XQKXS,FPMVESMB,male)
actor(BSOALL,QFSWNGCZB,female)
actor(GOKVM,OKIEAOMIN,female)
actor(ENBHC,RPIYE,female)
actor(YIYLNS,UZEUUQRYI,female)
actor(PMUKJ,UEGXWKHW,female)
movie(XOPVXHGJ,24/01/1935,CMRMBXSAW,RMIAHGNF QKJPVWLF)
movie(SICTMTZBYFYHNV,27/01/1975,YJSWUV,FZWPMC BNJMN)
movie(RHLKPKQOQGCQ,05/06/1991,CMRMBXSAW,FZWPMC BNJMN)
movie(RVNSUYAYBTDU,24/10/2013,VQHTVM,FZWPMC BNJMN)
movie(JXMHBLJAJXUJA,01/12/1961,YJSWUV,PMUKJ UEGXWKHW)
movie(BJAXLXQQDNDW,01/10/1920,CMRMBXSAW,YMFFMF YDTOCVTM)
movie(ZYYNXDFGE,23/08/2015,TAAMRDX,FZWPMC BNJMN)
movie(ZNWWZETERQ,18/03/1993,PNFMHEGPL,FZWPMC BNJMN)
movie(RPDWSUNP,11/09/2013,PNFMHEGPL,FZWPMC BNJMN)
movie(PQCSECARGBTVMI,24/11/1998,NLFLOI,FZWPMC BNJMN)
movie(TDTWINFFOMU,12/06/1962,PNFMHEGPL,FZWPMC BNJMN)
movie(LMOXNMUVY,24/11/1933,YJSWUV,OOSVE YAKBU)
movie(GIWUEAKERB,07/06/2013,NLFLOI,PKKHJAU OVSIDITXF)
movie(GLAWHRALQUCDH,06/07/1960,YJSWUV,EZOMP YPMFNCFSU)
movie(MIDJDRAFY,31/01/2010,YJSWUV,GOKVM OKIEAOMIN)
movie(QQOLMSUEIB,30/06/1935,VQHTVM,FZWPMC BNJMN)
movie(PHHXPXIK,05/05/1936,PNFMHEGPL,FZWPMC BNJMN)
movie(MYSZYZFEIQ,24/11/1987,VQHTVM,FZWPMC BNJMN)
movie(ZSTEEWUHVIS,02/05/1999,XTCFEWX,MDZNJOEA UKEPANMV)
movie(DEINIBGSKYWZC,07/06/1944,TAAMRDX,FZWPMC BNJMN)
user(GBEFEJMLJXUJM4,GBEFEJMLJXUJM4@studio.unibo.it)
score(GBEFEJMLJXUJM4,MYQYRXKTD,9)
score(GBEFEJMLJXUJM4,GDQTCEGZ,2)
score(GBEFEJMLJXUJM4,PPUOPFYJLPN,1)
score(GBEFEJMLJXUJM4,RPDWSUNP,7)
score(GBEFEJMLJXUJM4,TMXKISIH,2)
user(YNNNYGY2,YNNNYGY2@gmail.com)
score(YNNNYGY2,UAUGNPYEIUWB,6)
score(YNNNYGY2,WQJGYNLYMP,8)
score(YNNNYGY2,YWDCCCNFHXYF,4)
score(YNNNYGY2,GIWUEAKERB,3)
score(YNNNYGY2,WHYAEPYJ,1)
user(XECLABWAF5,XECLABWAF5@gmail.com)
score(XECLABWAF5,TMXKISIH,8)
score(XECLABWAF5,QVBYSONKZXPJOZI,4)
score(XECLABWAF5,XOBCOZJRYHWEW,7)
score(XECLABWAF5,EBDRURRLPA,10)
score(XECLABWAF5,WHYAEPYJ,0)
user(CTQDWXU3,CTQDWXU3@gmail.com)
score(CTQDWXU3,WFOHOOBXSIUZ,0)
score(CTQDWXU3,JMOPUWKDOY,0)
score(CTQDWXU3,WWBCXNNSWNPA,9)
score(CTQDWXU3,ZROKAXBPIXVO,6)
score(CTQDWXU3,CLVFMCUU,5)
user(SJZQTRY2,SJZQTRY2@studio.unibo.it)
score(SJZQTRY2,OCQZJDLK,5)
score(SJZQTRY2,QQOLMSUEIB,8)
score(SJZQTRY2,ZEXGSCZCC,9)
score(SJZQTRY2,FJMRKIKQSSPUAY,4)
score(SJZQTRY2,MYSZYZFEIQ,0)
user(XHXXETB1,XHXXETB1@studio.unibo.it)
score(XHXXETB1,RETTJZBRK,1)
score(XHXXETB1,PHHXPXIK,2)
score(XHXXETB1,BOEREVGANXH,10)
score(XHXXETB1,LDOHCBBFSZRSBG,1)
score(XHXXETB1,DASWYDATV,7)
user(EFWMJIZZQ1,EFWMJIZZQ1@studio.unibo.it)
score(EFWMJIZZQ1,DMCTNZDMI,3)
score(EFWMJIZZQ1,JNELWCZQYCDAQYA,7)
score(EFWMJIZZQ1,SDNJWRUFC,9)
score(EFWMJIZZQ1,ZROKAXBPIXVO,5)
score(EFWMJIZZQ1,MPSAUHQFLCSMCC,10)
user(UNARTADHOI0,UNARTADHOI0@studio.unibo.it)
score(UNARTADHOI0,JNELWCZQYCDAQYA,7)
score(UNARTADHOI0,YNXHCAYQ,4)
score(UNARTADHOI0,OCXETILEWICLI,7)
score(UNARTADHOI0,ENCHDFAK,8)
score(UNARTADHOI0,DASWYDATV,1)
user(YWANVJOXKER2,YWANVJOXKER2@gmail.com)
score(YWANVJOXKER2,SDNJWRUFC,7)
score(YWANVJOXKER2,MYSZYZFEIQ,6)
score(YWANVJOXKER2,GGKURRWRYODY,8)
score(YWANVJOXKER2,JNELWCZQYCDAQYA,0)
score(YWANVJOXKER2,YWDCCCNFHXYF,7)
user(KNSWQOVDDIYM2,KNSWQOVDDIYM2@studio.unibo.it)
score(KNSWQOVDDIYM2,GGKURRWRYODY,2)
score(KNSWQOVDDIYM2,VMUHJWUFR,2)
score(KNSWQOVDDIYM2,JIKTDMGMVYP,3)
score(KNSWQOVDDIYM2,BMVDMULIOMJERGS,3)
score(KNSWQOVDDIYM2,PQCSECARGBTVMI,6)
user(CPMQAEIAG4,CPMQAEIAG4@studio.unibo.it)
score(CPMQAEIAG4,JIKTDMGMVYP,3)
score(CPMQAEIAG4,RVNSUYAYBTDU,8)
score(CPMQAEIAG4,LCGUGGFFZ,8)
score(CPMQAEIAG4,VWCLLLPJRQDLQR,10)
score(CPMQAEIAG4,ITBSCSJH,6)
user(FBKSFBTXLQFA4,FBKSFBTXLQFA4@studio.unibo.it)
score(FBKSFBTXLQFA4,DASWYDATV,4)
score(FBKSFBTXLQFA4,WHYAEPYJ,8)
score(FBKSFBTXLQFA4,WVUFWEHGB,10)
score(FBKSFBTXLQFA4,UHCISVRHWPU,4)
score(FBKSFBTXLQFA4,MPSAUHQFLCSMCC,10)
user(LBEUSCYEQLFF3,LBEUSCYEQLFF3@gmail.com)
score(LBEUSCYEQLFF3,GDQTCEGZ,9)
score(LBEUSCYEQLFF3,JNELWCZQYCDAQYA,4)
score(LBEUSCYEQLFF3,CLVFMCUU,8)
score(LBEUSCYEQLFF3,UFMJPLSBCJX,1)
score(LBEUSCYEQLFF3,SNGSLCKN,4)
user(CDPMSWQC0,CDPMSWQC0@studio.unibo.it)
score(CDPMSWQC0,RETTJZBRK,0)
score(CDPMSWQC0,ZTSPPQSOY,5)
score(CDPMSWQC0,LMOXNMUVY,6)
score(CDPMSWQC0,SDNJWRUFC,0)
score(CDPMSWQC0,ENCHDFAK,4)
user(QCXUBRXKZBORU5,QCXUBRXKZBORU5@gmail.com)
score(QCXUBRXKZBORU5,ZTSPPQSOY,4)
score(QCXUBRXKZBORU5,XOPVXHGJ,0)
score(QCXUBRXKZBORU5,MPSAUHQFLCSMCC,10)
score(QCXUBRXKZBORU5,YNXHCAYQ,0)
score(QCXUBRXKZBORU5,LHCVZHET,2)
user(RIRPXDTXESYWS5,RIRPXDTXESYWS5@studio.unibo.it)
score(RIRPXDTXESYWS5,DMCTNZDMI,1)
score(RIRPXDTXESYWS5,VQBGEVBW,9)
score(RIRPXDTXESYWS5,WLSDORYYAWENC,2)
score(RIRPXDTXESYWS5,XTBLIHJJVMYPM,4)
score(RIRPXDTXESYWS5,QXIWCYPBCDFWW,8)
user(CKHAGUHMLIE2,CKHAGUHMLIE2@gmail.com)
score(CKHAGUHMLIE2,WVUFWEHGB,10)
score(CKHAGUHMLIE2,XOPVXHGJ,6)
score(CKHAGUHMLIE2,TDQQJQFTQ,10)
score(CKHAGUHMLIE2,ZSTEEWUHVIS,10)
score(CKHAGUHMLIE2,MTLSRESJCNBC,4)
user(DQDLKXBV5,DQDLKXBV5@studio.unibo.it)
score(DQDLKXBV5,YUFBCEYFZVAMQXL,10)
score(DQDLKXBV5,OCFWFZFWQWWIXC,10)
score(DQDLKXBV5,SNGSLCKN,0)
score(DQDLKXBV5,XODACOYDCHW,7)
score(DQDLKXBV5,OSVVSLMIY,7)
user(SDWXZRIRHT4,SDWXZRIRHT4@gmail.com)
score(SDWXZRIRHT4,UAUGNPYEIUWB,6)
score(SDWXZRIRHT4,VLUYMBMXXZZE,3)
score(SDWXZRIRHT4,OCFWFZFWQWWIXC,10)
score(SDWXZRIRHT4,GGKURRWRYODY,2)
score(SDWXZRIRHT4,MTLSRESJCNBC,9)
user(FQRWSYAZLMLV1,FQRWSYAZLMLV1@gmail.com)
score(FQRWSYAZLMLV1,YUFBCEYFZVAMQXL,10)
score(FQRWSYAZLMLV1,FJMRKIKQSSPUAY,7)
score(FQRWSYAZLMLV1,JXMHBLJAJXUJA,5)
score(FQRWSYAZLMLV1,GYLVPLZOF,2)
score(FQRWSYAZLMLV1,TMXKISIH,4)
user(CBPYPAKJSP4,CBPYPAKJSP4@studio.unibo.it)
score(CBPYPAKJSP4,UFMJPLSBCJX,0)
score(CBPYPAKJSP4,SDNJWRUFC,8)
score(CBPYPAKJSP4,GYLVPLZOF,6)
score(CBPYPAKJSP4,WWBCXNNSWNPA,0)
score(CBPYPAKJSP4,SNGSLCKN,7)
user(EKUSRXHNSSES5,EKUSRXHNSSES5@studio.unibo.it)
score(EKUSRXHNSSES5,WQJGYNLYMP,3)
score(EKUSRXHNSSES5,PPUOPFYJLPN,4)
score(EKUSRXHNSSES5,BJAXLXQQDNDW,2)
score(EKUSRXHNSSES5,GLAWHRALQUCDH,5)
score(EKUSRXHNSSES5,NWWKJWVSNCQNOFC,6)
user(DHTCMLXV0,DHTCMLXV0@studio.unibo.it)
score(DHTCMLXV0,BMVDMULIOMJERGS,2)
score(DHTCMLXV0,BJAXLXQQDNDW,4)
score(DHTCMLXV0,WLSDORYYAWENC,0)
score(DHTCMLXV0,NPYCQPPI,7)
score(DHTCMLXV0,GKQIITQS,8)
user(NYQOWCFUGBTMO5,NYQOWCFUGBTMO5@studio.unibo.it)
score(NYQOWCFUGBTMO5,RHLKPKQOQGCQ,9)
score(NYQOWCFUGBTMO5,GYLVPLZOF,8)
score(NYQOWCFUGBTMO5,LDOHCBBFSZRSBG,1)
score(NYQOWCFUGBTMO5,JMOPUWKDOY,7)
score(NYQOWCFUGBTMO5,ITBSCSJH,7)
user(ELWBWCYJMXEJM0,ELWBWCYJMXEJM0@gmail.com)
score(ELWBWCYJMXEJM0,XOBCOZJRYHWEW,0)
score(ELWBWCYJMXEJM0,MIDJDRAFY,8)
score(ELWBWCYJMXEJM0,MXTVULNRYBY,1)
score(ELWBWCYJMXEJM0,NPYCQPPI,6)
score(ELWBWCYJMXEJM0,VZNABGTBKFEEQML,10)
user(OZPKINNSU3,OZPKINNSU3@studio.unibo.it)
score(OZPKINNSU3,SDNJWRUFC,4)
score(OZPKINNSU3,SDNJWRUFC,5)
score(OZPKINNSU3,VLUYMBMXXZZE,7)
score(OZPKINNSU3,FBRVDYWTX,5)
score(OZPKINNSU3,GKQIITQS,5)
user(QTERWSNLWIDO3,QTERWSNLWIDO3@gmail.com)
score(QTERWSNLWIDO3,WBXGBICOQYCTRK,8)
score(QTERWSNLWIDO3,VQBGEVBW,3)
score(QTERWSNLWIDO3,VMUHJWUFR,1)
score(QTERWSNLWIDO3,SQKTUAPD,4)
score(QTERWSNLWIDO3,BOEREVGANXH,10)
user(MVCOQZDIY3,MVCOQZDIY3@studio.unibo.it)
score(MVCOQZDIY3,UAUGNPYEIUWB,4)
score(MVCOQZDIY3,GDQTCEGZ,3)
score(MVCOQZDIY3,LHCVZHET,3)
score(MVCOQZDIY3,MYQYRXKTD,0)
score(MVCOQZDIY3,YUFBCEYFZVAMQXL,10)
user(HKPXNMX5,HKPXNMX5@studio.unibo.it)
score(HKPXNMX5,AYSBRFWFH,4)
score(HKPXNMX5,RPDWSUNP,4)
score(HKPXNMX5,XTBLIHJJVMYPM,5)
score(HKPXNMX5,UHCISVRHWPU,1)
score(HKPXNMX5,QQOLMSUEIB,9)
user(EQPBPVHNTPOQV5,EQPBPVHNTPOQV5@gmail.com)
score(EQPBPVHNTPOQV5,WVUFWEHGB,10)
score(EQPBPVHNTPOQV5,RETTJZBRK,5)
score(EQPBPVHNTPOQV5,FJMRKIKQSSPUAY,4)
score(EQPBPVHNTPOQV5,LDOHCBBFSZRSBG,0)
score(EQPBPVHNTPOQV5,OCQZJDLK,0)
user(URPOZAARYPBT2,URPOZAARYPBT2@gmail.com)
score(URPOZAARYPBT2,OCXETILEWICLI,8)
score(URPOZAARYPBT2,WWBCXNNSWNPA,0)
score(URPOZAARYPBT2,FKBUCRBG,9)
score(URPOZAARYPBT2,ZSTEEWUHVIS,10)
score(URPOZAARYPBT2,YWDCCCNFHXYF,7)
user(VXMMSWSGUL1,VXMMSWSGUL1@studio.unibo.it)
score(VXMMSWSGUL1,DEINIBGSKYWZC,1)
score(VXMMSWSGUL1,JXMHBLJAJXUJA,6)
score(VXMMSWSGUL1,MPSAUHQFLCSMCC,10)
score(VXMMSWSGUL1,AYSBRFWFH,1)
score(VXMMSWSGUL1,WHYAEPYJ,0)
user(SZUDOXZEQ4,SZUDOXZEQ4@gmail.com)
score(SZUDOXZEQ4,MYSZYZFEIQ,4)
score(SZUDOXZEQ4,WHYAEPYJ,6)
score(SZUDOXZEQ4,DASWYDATV,0)
score(SZUDOXZEQ4,WWBCXNNSWNPA,0)
score(SZUDOXZEQ4,ZROKAXBPIXVO,0)
user(SKGRGBKBOO3,SKGRGBKBOO3@gmail.com)
score(SKGRGBKBOO3,KQQTLFSE,0)
score(SKGRGBKBOO3,MPSAUHQFLCSMCC,10)
score(SKGRGBKBOO3,OCXETILEWICLI,0)
score(SKGRGBKBOO3,BJAXLXQQDNDW,7)
score(SKGRGBKBOO3,HLWPIHEOWUYSA,5)
user(SXXVAKU0,SXXVAKU0@gmail.com)
score(SXXVAKU0,LDOHCBBFSZRSBG,3)
score(SXXVAKU0,QKCKQDQD,9)
score(SXXVAKU0,CLVFMCUU,4)
score(SXXVAKU0,OCQZJDLK,9)
score(SXXVAKU0,BJAXLXQQDNDW,9)
user(WMCTJIKDN5,WMCTJIKDN5@studio.unibo.it)
score(WMCTJIKDN5,KQQTLFSE,1)
score(WMCTJIKDN5,EBDRURRLPA,10)
score(WMCTJIKDN5,MPSAUHQFLCSMCC,10)
score(WMCTJIKDN5,ITBSCSJH,3)
score(WMCTJIKDN5,JNELWCZQYCDAQYA,9)
user(OLYQTHCEQOF3,OLYQTHCEQOF3@studio.unibo.it)
score(OLYQTHCEQOF3,YUFBCEYFZVAMQXL,10)
score(OLYQTHCEQOF3,WHYAEPYJ,0)
score(OLYQTHCEQOF3,FJMRKIKQSSPUAY,1)
score(OLYQTHCEQOF3,UAUGNPYEIUWB,5)
score(OLYQTHCEQOF3,RVNSUYAYBTDU,3)
user(MWAYODUL2,MWAYODUL2@gmail.com)
score(MWAYODUL2,WVUFWEHGB,10)
score(MWAYODUL2,PPUOPFYJLPN,1)
score(MWAYODUL2,TDTWINFFOMU,8)
score(MWAYODUL2,FBRVDYWTX,3)
score(MWAYODUL2,DAKOIWHRFY,6)
user(TAWNSSZPQ5,TAWNSSZPQ5@studio.unibo.it)
score(TAWNSSZPQ5,DAKOIWHRFY,1)
score(TAWNSSZPQ5,TMXKISIH,6)
score(TAWNSSZPQ5,GIWUEAKERB,8)
score(TAWNSSZPQ5,RHLKPKQOQGCQ,2)
score(TAWNSSZPQ5,WQJGYNLYMP,7)
user(RXRXNUHEE3,RXRXNUHEE3@studio.unibo.it)
score(RXRXNUHEE3,EWQYMSOMNSCXK,5)
score(RXRXNUHEE3,PPUOPFYJLPN,4)
score(RXRXNUHEE3,FJMRKIKQSSPUAY,5)
score(RXRXNUHEE3,DAKOIWHRFY,2)
score(RXRXNUHEE3,FBRVDYWTX,3)
user(SSFCJJAYVDTQH3,SSFCJJAYVDTQH3@studio.unibo.it)
score(SSFCJJAYVDTQH3,UFMJPLSBCJX,1)
score(SSFCJJAYVDTQH3,NPYCQPPI,0)
score(SSFCJJAYVDTQH3,OSVVSLMIY,1)
score(SSFCJJAYVDTQH3,WHYAEPYJ,2)
score(SSFCJJAYVDTQH3,TDQQJQFTQ,10)
user(MPKUXTGVNYE3,MPKUXTGVNYE3@studio.unibo.it)
score(MPKUXTGVNYE3,OCQZJDLK,3)
score(MPKUXTGVNYE3,FBRVDYWTX,2)
score(MPKUXTGVNYE3,UHCISVRHWPU,3)
score(MPKUXTGVNYE3,AYSBRFWFH,9)
score(MPKUXTGVNYE3,WWBCXNNSWNPA,5)
user(XGYSMXAVCPVE1,XGYSMXAVCPVE1@studio.unibo.it)
