:add actor(BDNMOJ,YIKCT,female)
:add actor(JOFAOGXZX,NMBMA,male)
:add actor(GRLEVA,JAZTJWV,female)
:add actor(KRSUK,YBYFLT,female)
:add actor(ALOAMN,IIDAR,male)
:add actor(WJIVJO,SDQSJUJM,male)
:add actor(BNTCMYNU,FKOVMWG,male)
:add actor(YQPZRJGM,WALSD,male)
:add actor(JYODZWNBW,VOPQZ,male)
:add actor(SHCVX,TNADYME,male)
:add actor(ZFENI,SCXSRPTTR,female)
:add actor(YQWKTP,CFFZBQ,female)
:add actor(YCNCLHUP,TWDFN,female)
:add actor(RMWNK,YQIKL,male)
:add actor(QHBTSN,ZUCAOB,male)
:add actor(XGTICSMLK,KHHDZU,female)
:add actor(HBKDOGV,KZMJPFKFM,female)
:add actor(MNPRSAUHJ,IJRUPN,male)
:add actor(GQBQQOHYP,IIDAHKZRP,female)
:add actor(LPUTGGQ,ZUJAMRY,female)
:add actor(MGFPZNVZ,XTODPKEBE,male)
:add actor(AYDHRFYA,SLGNEA,female)
:add actor(DHBAJ,JTTZNA,male)
:add actor(GHOHY,QAOHXK,male)
:add actor(RCVACTENW,GLFMQH,female)
:add actor(JMDNGWNT,ZJJSO,female)
:add actor(NHDPCAT,ZVUAJGJX,male)
:add actor(DZRXBD,FLXPYS,male)
:add actor(LWBBTKIN,ENVUN,female)
:add actor(FKOYG,ATSSQVO,male)
:add actor(JJUOXIGP,KEAFQPH,male)
:add actor(GJCEGE,OSJRV,male)
:add actor(ZXNEHOE,PXUMIBYB,female)
:add actor(VLTWGX,GWSQW,male)
:add actor(RKNQNSZH,IYDCVBOWE,male)
:add actor(TANXFUBXA,BESKVX,male)
:add actor(EPMXI,DNZONAS,male)
:add actor(EODVSBG,HLFPZHS,male)
:add actor(UEESYQSY,LXASSU,female)
:add actor(FVPWZCW,YKHYMCNG,female)
:add actor(UWWMWUDB,KHVTR,female)
:add actor(FOHYGAUL,OLUODNR,male)
:add actor(LJAZIMHI,YZDFRYNE,male)
:add actor(EDUNVA,WMRQJQ,male)
:add actor(EVVSBXB,MOZBU,male)
:add actor(AONAGWLZ,ZQZKCMM,female)
:add actor(PCTUTLHH,MTHITU,female)
:add actor(OSAPQ,SSAAFE,male)
:add actor(LYHNHCSH,NWXAH,female)
:add actor(IIPYZLJW,OIEZS,male)
:add movie(BRINIVEAFSJDDD,08/11/2016,TKPJQKES,PCTUTLHH MTHITU)
:add movie(YHSOPYGUOFFD,02/01/1923,TAAAGU,YCNCLHUP TWDFN)
:add movie(IJRPWHKHSBAC,21/01/1969,CRMEMCLH,WJIVJO SDQSJUJM)
:add movie(YLSPCGEST,11/02/1939,CRMEMCLH,PCTUTLHH MTHITU)
:add movie(WLEYSEGLX,30/09/1948,RNGSHX,PCTUTLHH MTHITU)
:add movie(QVYCBCIXZLQGM,06/01/1981,TKPJQKES,JYODZWNBW VOPQZ)
:add movie(MXBDWJFKJZT,01/10/1993,TAAAGU,PCTUTLHH MTHITU)
:add movie(CFEQPVGSQSUFAIY,26/06/1964,FDGBOWQ,HBKDOGV KZMJPFKFM)
:add movie(JWMYUDQYD,16/11/1949,XZTSZRW,PCTUTLHH MTHITU)
:add movie(RIFWWXOOBP,22/12/1951,OGKKJPIRA,PCTUTLHH MTHITU)
:add movie(DTLIAQVYA,24/11/1992,FDGBOWQ,MGFPZNVZ XTODPKEBE)
:add movie(EHKRZYIQSEGVJ,19/08/2003,TKPJQKES,PCTUTLHH MTHITU)
:add movie(QNYKMFGC,10/05/1939,RNGSHX,PCTUTLHH MTHITU)
:add movie(JJIHYOYPQJ,25/11/1945,TKPJQKES,PCTUTLHH MTHITU)
:add movie(PBEFUZDM,30/03/1952,FDGBOWQ,PCTUTLHH MTHITU)
:add movie(BXZUTTUEJ,26/07/1982,OGKKJPIRA,GRLEVA JAZTJWV)
:add movie(OWZGXAKWOEJ,15/04/2016,OGKKJPIRA,PCTUTLHH MTHITU)
:add movie(AHSGWBEIDSRGCS,26/11/1958,CRMEMCLH,PCTUTLHH MTHITU)
:add movie(ZAIEUMLWJ,16/02/1972,TAAAGU,PCTUTLHH MTHITU)
:add movie(IOPVIZUHBYWNK,18/09/1922,TKPJQKES,PCTUTLHH MTHITU)
:add movie(CNEPDOQGHBDLT,19/12/1935,XZTSZRW,HBKDOGV KZMJPFKFM)
:add movie(EOPFZUBZJAC,16/06/1996,RNGSHX,PCTUTLHH MTHITU)
:add movie(GTMXDLHTXICBRX,24/07/2005,TKPJQKES,GHOHY QAOHXK)
:add movie(NZHDCNCBRBJDW,02/01/1995,CRMEMCLH,YQWKTP CFFZBQ)
:add movie(BUVZSYEGZ,18/04/1975,TKPJQKES,PCTUTLHH MTHITU)
:add movie(AUVQYSTIBPHWW,31/03/1952,TKPJQKES,MNPRSAUHJ IJRUPN)
:add movie(MEMOOGZTO,03/06/1952,CRMEMCLH,AYDHRFYA SLGNEA)
:add movie(VSAPETMJIFYNTI,11/07/2002,XZTSZRW,PCTUTLHH MTHITU)
:add movie(WPFIQDRFCFDP,18/08/2000,FDGBOWQ,PCTUTLHH MTHITU)
:add movie(CEFQONOSBAGY,19/08/1954,OGKKJPIRA,ALOAMN IIDAR)
:add movie(HDGMNJFARR,21/08/1995,TAAAGU,BNTCMYNU FKOVMWG)
:add movie(KOKHWQVYIBKPUP,31/08/1961,RNGSHX,EDUNVA WMRQJQ)
:add movie(CQODJRJJ,25/06/1939,RNGSHX,AYDHRFYA SLGNEA)
:add movie(ZLCBZDCCGISWU,22/09/1964,TAAAGU,PCTUTLHH MTHITU)
:add movie(HLOZIVNNJDKMV,22/06/2012,CRMEMCLH,PCTUTLHH MTHITU)
:add movie(NGREGQFUMEPOP,13/04/1983,FDGBOWQ,PCTUTLHH MTHITU)
:add movie(OJNWZEPJLHH,17/02/1984,FDGBOWQ,IIPYZLJW OIEZS)
:add movie(QFCNZTASODYGNC,16/09/1963,OGKKJPIRA,FKOYG ATSSQVO)
:add movie(MDMNBOSPUEL,18/04/1927,TAAAGU,PCTUTLHH MTHITU)
:add movie(LFBULEOVLXOUOBE,18/03/1972,TAAAGU,DHBAJ JTTZNA)
:add movie(UKUTHZNCBAVVWP,21/02/1947,TAAAGU,PCTUTLHH MTHITU)
:add movie(PQDEJBQT,01/03/1998,TAAAGU,YQPZRJGM WALSD)
:add movie(BAPMNXFR,03/12/1952,XZTSZRW,AYDHRFYA SLGNEA)
:add movie(TNYMVYEXO,14/03/1939,CRMEMCLH,PCTUTLHH MTHITU)
:add movie(YWYHDZBZVQW,04/12/1987,XZTSZRW,EDUNVA WMRQJQ)
:add movie(XGOWBSYDRQGPT,22/09/1959,CRMEMCLH,PCTUTLHH MTHITU)
:add movie(GBOKQHJPDY,18/07/1947,XZTSZRW,PCTUTLHH MTHITU)
:add movie(TENULDOYA,18/01/2004,CRMEMCLH,PCTUTLHH MTHITU)
:add movie(LUKXYPLHJFVAN,28/11/1920,TKPJQKES,GQBQQOHYP IIDAHKZRP)
:add movie(UJOAJHNQ,01/10/1935,RNGSHX,PCTUTLHH MTHITU)
:add movie(VDWLFSJTRHE,04/07/1979,TAAAGU,PCTUTLHH MTHITU)
:add movie(THUITVLTDBIMQ,21/09/1969,OGKKJPIRA,PCTUTLHH MTHITU)
:add movie(JFBVZVNZYN,30/08/1987,RNGSHX,PCTUTLHH MTHITU)
:add movie(ZWHJFPFFMNSR,20/02/1982,TKPJQKES,PCTUTLHH MTHITU)
:add movie(ONFEVKSWJUB,06/08/1965,OGKKJPIRA,PCTUTLHH MTHITU)
:add movie(PSEGRCZEEJOLNJ,18/11/1987,FDGBOWQ,LWBBTKIN ENVUN)
:add movie(POHTHTUCJLLJQFC,24/04/2010,RNGSHX,PCTUTLHH MTHITU)
:add movie(NWOCZYXYTJF,15/12/1935,XZTSZRW,PCTUTLHH MTHITU)
:add movie(MJTWUHJDQNKQXTR,30/06/1986,FDGBOWQ,PCTUTLHH MTHITU)
:add movie(HNQSGCDCH,09/04/1983,RNGSHX,LJAZIMHI YZDFRYNE)
:add movie(JHWPBCTJU,24/11/1953,FDGBOWQ,PCTUTLHH MTHITU)
:add movie(OHHSXILKKO,29/01/1920,TKPJQKES,GQBQQOHYP IIDAHKZRP)
:add movie(HCCCSVGCF,22/10/1948,TKPJQKES,EPMXI DNZONAS)
:add movie(FRSGGGCVQQTZ,16/04/1973,OGKKJPIRA,MNPRSAUHJ IJRUPN)
:add movie(YLQTSKUCPCLITBV,26/11/1999,RNGSHX,PCTUTLHH MTHITU)
:add movie(BBXSQRLK,29/06/1949,RNGSHX,RKNQNSZH IYDCVBOWE)
:add movie(GZQIIPCRU,11/10/1943,FDGBOWQ,MGFPZNVZ XTODPKEBE)
:add movie(QWYXKAZW,05/01/1983,FDGBOWQ,MGFPZNVZ XTODPKEBE)
:add movie(LNGSBUWQWFVHV,24/12/1971,CRMEMCLH,EVVSBXB MOZBU)
:add movie(VBPAPGFB,14/09/1980,OGKKJPIRA,HBKDOGV KZMJPFKFM)
:add movie(KJACMQUIIWL,21/01/1952,TKPJQKES,PCTUTLHH MTHITU)
:add movie(LDEGZWQWKZKO,22/11/1928,TAAAGU,YCNCLHUP TWDFN)
:add movie(DUJIBECOEOSBMZ,06/03/1938,TKPJQKES,RMWNK YQIKL)
:add movie(PRSXFPTVUB,15/01/2011,TAAAGU,PCTUTLHH MTHITU)
:add movie(UVFEDAMOIDYG,04/03/1988,OGKKJPIRA,YCNCLHUP TWDFN)
:add user(BCHPSFWHVNQXV1,BCHPSFWHVNQXV1@gmail.com)
:add score(BCHPSFWHVNQXV1,WLEYSEGLX,5)
:add score(BCHPSFWHVNQXV1,GZQIIPCRU,2)
:add score(BCHPSFWHVNQXV1,CQODJRJJ,4)
:add score(BCHPSFWHVNQXV1,JHWPBCTJU,0)
:add score(BCHPSFWHVNQXV1,PRSXFPTVUB,6)
:add user(CVHQWJQQ4,CVHQWJQQ4@studio.unibo.it)
:add score(CVHQWJQQ4,CFEQPVGSQSUFAIY,2)
:add score(CVHQWJQQ4,QRYHKBVPW,5)
:add score(CVHQWJQQ4,RIFWWXOOBP,3)
:add score(CVHQWJQQ4,MJTWUHJDQNKQXTR,0)
:add score(CVHQWJQQ4,LKFKWWONJG,2)
:add user(WPMWBNTC2,WPMWBNTC2@gmail.com)
:add score(WPMWBNTC2,GZQIIPCRU,1)
:add score(WPMWBNTC2,QRYHKBVPW,9)
:add score(WPMWBNTC2,AUVQYSTIBPHWW,0)
:add score(WPMWBNTC2,CQODJRJJ,7)
:add score(WPMWBNTC2,FWOYWHEB,4)
:add user(AOKFZXTUVYXY0,AOKFZXTUVYXY0@studio.unibo.it)
:add score(AOKFZXTUVYXY0,MJTWUHJDQNKQXTR,0)
:add score(AOKFZXTUVYXY0,IJRPWHKHSBAC,0)
:add score(AOKFZXTUVYXY0,HDGMNJFARR,5)
:add score(AOKFZXTUVYXY0,NWOCZYXYTJF,10)
:add score(AOKFZXTUVYXY0,FRSGGGCVQQTZ,6)
:add user(LENGQHCQ2,LENGQHCQ2@gmail.com)
:add score(LENGQHCQ2,FWOYWHEB,7)
:add score(LENGQHCQ2,BRINIVEAFSJDDD,8)
:add score(LENGQHCQ2,KOKHWQVYIBKPUP,7)
:add score(LENGQHCQ2,FRSGGGCVQQTZ,5)
:add score(LENGQHCQ2,UJOAJHNQ,6)
:add user(XEMPRONPK1,XEMPRONPK1@gmail.com)
:add score(XEMPRONPK1,PHHVWWHVM,10)
:add score(XEMPRONPK1,TENULDOYA,5)
:add score(XEMPRONPK1,OWZGXAKWOEJ,7)
:add score(XEMPRONPK1,UJOAJHNQ,3)
:add score(XEMPRONPK1,YHSOPYGUOFFD,8)
:add user(FARSJVFBXSQ0,FARSJVFBXSQ0@gmail.com)
:add score(FARSJVFBXSQ0,MXBDWJFKJZT,0)
:add score(FARSJVFBXSQ0,KOKHWQVYIBKPUP,2)
:add score(FARSJVFBXSQ0,POHTHTUCJLLJQFC,8)
:add score(FARSJVFBXSQ0,XGOWBSYDRQGPT,0)
:add score(FARSJVFBXSQ0,JFBVZVNZYN,1)
:add user(JTLAYNE0,JTLAYNE0@gmail.com)
:add score(JTLAYNE0,POHTHTUCJLLJQFC,3)
:add score(JTLAYNE0,AUVQYSTIBPHWW,2)
:add score(JTLAYNE0,RCDMODTLGKQ,5)
:add score(JTLAYNE0,NGREGQFUMEPOP,4)
:add score(JTLAYNE0,PRSXFPTVUB,2)
:add user(FPXQKWT3,FPXQKWT3@gmail.com)
:add score(FPXQKWT3,VBPAPGFB,4)
:add score(FPXQKWT3,PEMUNUPJ,4)
:add score(FPXQKWT3,ZWHJFPFFMNSR,5)
:add score(FPXQKWT3,EOPFZUBZJAC,2)
:add score(FPXQKWT3,JHWPBCTJU,9)
:add user(IKIEDSM4,IKIEDSM4@studio.unibo.it)
:add score(IKIEDSM4,YQDMWAQCFWIE,3)
:add score(IKIEDSM4,THUITVLTDBIMQ,0)
:add score(IKIEDSM4,YQDMWAQCFWIE,0)
:add score(IKIEDSM4,BUVZSYEGZ,0)
:add score(IKIEDSM4,YLSPCGEST,8)
:add user(UYLAVAKCHDP0,UYLAVAKCHDP0@studio.unibo.it)
:add score(UYLAVAKCHDP0,DUJIBECOEOSBMZ,1)
:add score(UYLAVAKCHDP0,CNEPDOQGHBDLT,10)
:add score(UYLAVAKCHDP0,DTLIAQVYA,8)
:add score(UYLAVAKCHDP0,AUVQYSTIBPHWW,7)
:add score(UYLAVAKCHDP0,LNGSBUWQWFVHV,0)
:add user(UJQVVDKPJMR0,UJQVVDKPJMR0@studio.unibo.it)
:add score(UJQVVDKPJMR0,EOPFZUBZJAC,6)
:add score(UJQVVDKPJMR0,CQODJRJJ,0)
:add score(UJQVVDKPJMR0,BXZUTTUEJ,6)
:add score(UJQVVDKPJMR0,PSEGRCZEEJOLNJ,8)
:add score(UJQVVDKPJMR0,FWOYWHEB,1)
:add user(GSRSUTWM5,GSRSUTWM5@studio.unibo.it)
:add score(GSRSUTWM5,QWYXKAZW,5)
:add score(GSRSUTWM5,HDGMNJFARR,4)
:add score(GSRSUTWM5,IOPVIZUHBYWNK,0)
:add score(GSRSUTWM5,LKFKWWONJG,9)
:add score(GSRSUTWM5,GBOKQHJPDY,10)
:add user(ZMDWLDARFRX0,ZMDWLDARFRX0@gmail.com)
:add score(ZMDWLDARFRX0,JJIHYOYPQJ,5)
:add score(ZMDWLDARFRX0,QWYXKAZW,8)
:add score(ZMDWLDARFRX0,EDBIZOGHMBWVZY,3)
:add score(ZMDWLDARFRX0,DEMCQCIHPV,10)
:add score(ZMDWLDARFRX0,DTLIAQVYA,1)
:add user(GHPNZGPZORV1,GHPNZGPZORV1@gmail.com)
:add score(GHPNZGPZORV1,TENULDOYA,8)
:add score(GHPNZGPZORV1,TUCYLKSTW,0)
:add score(GHPNZGPZORV1,YLSPCGEST,3)
:add score(GHPNZGPZORV1,QNYKMFGC,1)
:add score(GHPNZGPZORV1,DTLIAQVYA,7)
:add user(QDFQQZMQI0,QDFQQZMQI0@gmail.com)
:add score(QDFQQZMQI0,BBXSQRLK,8)
:add score(QDFQQZMQI0,OJNWZEPJLHH,4)
:add score(QDFQQZMQI0,HYVJNRZQOK,1)
:add score(QDFQQZMQI0,WLEYSEGLX,9)
:add score(QDFQQZMQI0,DTLIAQVYA,1)
:add user(ACRDYQMJNQXQQ0,ACRDYQMJNQXQQ0@studio.unibo.it)
:add score(ACRDYQMJNQXQQ0,YQDMWAQCFWIE,0)
:add score(ACRDYQMJNQXQQ0,TUCYLKSTW,4)
:add score(ACRDYQMJNQXQQ0,SHFEITBPRLJMEUG,6)
:add score(ACRDYQMJNQXQQ0,CQODJRJJ,3)
:add score(ACRDYQMJNQXQQ0,VDWLFSJTRHE,2)
:add user(BNICVBNB3,BNICVBNB3@studio.unibo.it)
:add score(BNICVBNB3,ZWHJFPFFMNSR,2)
:add score(BNICVBNB3,FOREVAHD,3)
:add score(BNICVBNB3,THUITVLTDBIMQ,6)
:add score(BNICVBNB3,TUCYLKSTW,8)
:add score(BNICVBNB3,WPFIQDRFCFDP,7)
:add user(ZCSYOGECLV5,ZCSYOGECLV5@gmail.com)
:add score(ZCSYOGECLV5,LKFKWWONJG,5)
:add score(ZCSYOGECLV5,AUVQYSTIBPHWW,4)
:add score(ZCSYOGECLV5,PRSXFPTVUB,8)
:add score(ZCSYOGECLV5,AHSGWBEIDSRGCS,8)
:add score(ZCSYOGECLV5,OWZGXAKWOEJ,5)
:add user(OYCXYTBFX5,OYCXYTBFX5@studio.unibo.it)
:add score(OYCXYTBFX5,OJNWZEPJLHH,6)
:add score(OYCXYTBFX5,VBPAPGFB,0)
:add score(OYCXYTBFX5,FWOYWHEB,1)
:add score(OYCXYTBFX5,RCDMODTLGKQ,6)
:add score(OYCXYTBFX5,UWGLLTQAMDH,0)
:add user(WGTCWMURU3,WGTCWMURU3@gmail.com)
:add score(WGTCWMURU3,ZWHJFPFFMNSR,8)
:add score(WGTCWMURU3,NWOCZYXYTJF,10)
:add score(WGTCWMURU3,DUJIBECOEOSBMZ,6)
:add score(WGTCWMURU3,UUDVROWQTHVCNRN,0)
:add score(WGTCWMURU3,KOKHWQVYIBKPUP,4)
:add user(SEKVCAIVDY2,SEKVCAIVDY2@studio.unibo.it)
:add score(SEKVCAIVDY2,QRYHKBVPW,8)
:add score(SEKVCAIVDY2,NZHDCNCBRBJDW,2)
:add score(SEKVCAIVDY2,HYVJNRZQOK,6)
:add score(SEKVCAIVDY2,DUJIBECOEOSBMZ,9)
:add score(SEKVCAIVDY2,PBEFUZDM,5)
:add user(AQONNDKWQLIO3,AQONNDKWQLIO3@gmail.com)
:add score(AQONNDKWQLIO3,CQODJRJJ,5)
:add score(AQONNDKWQLIO3,QVYCBCIXZLQGM,8)
:add score(AQONNDKWQLIO3,ZWHJFPFFMNSR,5)
:add score(AQONNDKWQLIO3,YLQTSKUCPCLITBV,2)
:add score(AQONNDKWQLIO3,PRSXFPTVUB,8)
:add user(MOFHPHWSLLSR1,MOFHPHWSLLSR1@gmail.com)
:add score(MOFHPHWSLLSR1,ZLCBZDCCGISWU,0)
:add score(MOFHPHWSLLSR1,OWZGXAKWOEJ,5)
:add score(MOFHPHWSLLSR1,FOREVAHD,0)
:add score(MOFHPHWSLLSR1,DUJIBECOEOSBMZ,6)
:add score(MOFHPHWSLLSR1,DTLIAQVYA,9)
:add user(YBJOYAPEOJH3,YBJOYAPEOJH3@gmail.com)
:add score(YBJOYAPEOJH3,YHSOPYGUOFFD,3)
:add score(YBJOYAPEOJH3,PBEFUZDM,9)
:add score(YBJOYAPEOJH3,LNGSBUWQWFVHV,2)
:add score(YBJOYAPEOJH3,PHHVWWHVM,10)
:add score(YBJOYAPEOJH3,DTLIAQVYA,0)
:add user(TSOEWSP2,TSOEWSP2@gmail.com)
:add score(TSOEWSP2,DTLIAQVYA,3)
:add score(TSOEWSP2,SHFEITBPRLJMEUG,6)
:add score(TSOEWSP2,JJIHYOYPQJ,3)
:add score(TSOEWSP2,LUKXYPLHJFVAN,5)
:add score(TSOEWSP2,NWOCZYXYTJF,10)
:add user(XLMOGAAMWSM2,XLMOGAAMWSM2@gmail.com)
:add score(XLMOGAAMWSM2,VAYROHBNNNRIFZF,5)
:add score(XLMOGAAMWSM2,NGREGQFUMEPOP,6)
:add score(XLMOGAAMWSM2,PHHVWWHVM,10)
:add score(XLMOGAAMWSM2,EHKRZYIQSEGVJ,8)
:add score(XLMOGAAMWSM2,CEFQONOSBAGY,2)
:add user(IDMVCVVVBAS1,IDMVCVVVBAS1@studio.unibo.it)
:add score(IDMVCVVVBAS1,BUVZSYEGZ,3)
:add score(IDMVCVVVBAS1,LFBULEOVLXOUOBE,1)
:add score(IDMVCVVVBAS1,UVFEDAMOIDYG,8)
:add score(IDMVCVVVBAS1,DZHTWFNBMNNG,9)
:add score(IDMVCVVVBAS1,EDBIZOGHMBWVZY,5)
:add user(TRROBBXIS0,TRROBBXIS0@gmail.com)
:add score(TRROBBXIS0,EDBIZOGHMBWVZY,8)
:add score(TRROBBXIS0,UKUTHZNCBAVVWP,4)
:add score(TRROBBXIS0,CEILZLJBCDSBPK,5)
:add score(TRROBBXIS0,RCDMODTLGKQ,7)
:add score(TRROBBXIS0,TNYMVYEXO,5)
:add user(TLCCTLDYKBURK5,TLCCTLDYKBURK5@studio.unibo.it)
:add score(TLCCTLDYKBURK5,KJACMQUIIWL,8)
:add score(TLCCTLDYKBURK5,OWZGXAKWOEJ,7)
:add score(TLCCTLDYKBURK5,PQDEJBQT,1)
:add score(TLCCTLDYKBURK5,HCCCSVGCF,4)
:add score(TLCCTLDYKBURK5,ONFEVKSWJUB,9)
:add user(RNCDLEIEPNXH1,RNCDLEIEPNXH1@studio.unibo.it)
:add score(RNCDLEIEPNXH1,WPFIQDRFCFDP,0)
:add score(RNCDLEIEPNXH1,PBEFUZDM,8)
:add score(RNCDLEIEPNXH1,LKFKWWONJG,7)
:add score(RNCDLEIEPNXH1,YLQTSKUCPCLITBV,6)
:add score(RNCDLEIEPNXH1,OWZGXAKWOEJ,0)
:add user(IVDRFBN4,IVDRFBN4@studio.unibo.it)
:add score(IVDRFBN4,CEILZLJBCDSBPK,8)
:add score(IVDRFBN4,FZUPVVZVTXSU,5)
:add score(IVDRFBN4,FOREVAHD,1)
:add score(IVDRFBN4,OFHZMXURB,9)
:add score(IVDRFBN4,GZQIIPCRU,5)
:add user(GGSPYDRGW4,GGSPYDRGW4@gmail.com)
:add score(GGSPYDRGW4,RIFWWXOOBP,3)
:add score(GGSPYDRGW4,EOPFZUBZJAC,1)
:add score(GGSPYDRGW4,LFBULEOVLXOUOBE,0)
:add score(GGSPYDRGW4,YHSOPYGUOFFD,8)
:add score(GGSPYDRGW4,XGOWBSYDRQGPT,0)
:add user(FDOAUBQQA3,FDOAUBQQA3@studio.unibo.it)
:add score(FDOAUBQQA3,JZZEZTOWI,8)
:add score(FDOAUBQQA3,MJTWUHJDQNKQXTR,8)
:add score(FDOAUBQQA3,UWGLLTQAMDH,2)
:add score(FDOAUBQQA3,YWYHDZBZVQW,10)
:add score(FDOAUBQQA3,MXBDWJFKJZT,3)
:add user(BZEZNYOMWXCKI4,BZEZNYOMWXCKI4@studio.unibo.it)
:add score(BZEZNYOMWXCKI4,OHHSXILKKO,4)
:add score(BZEZNYOMWXCKI4,DUJIBECOEOSBMZ,3)
:add score(BZEZNYOMWXCKI4,MXBDWJFKJZT,6)
:add score(BZEZNYOMWXCKI4,LDEGZWQWKZKO,0)
:add score(BZEZNYOMWXCKI4,UVFEDAMOIDYG,1)
:add user(KTHGCYVJSUWF0,KTHGCYVJSUWF0@studio.unibo.it)
:add score(KTHGCYVJSUWF0,DEMCQCIHPV,10)
:add score(KTHGCYVJSUWF0,QFCNZTASODYGNC,3)
:add score(KTHGCYVJSUWF0,BRINIVEAFSJDDD,5)
:add score(KTHGCYVJSUWF0,PRSXFPTVUB,4)
:add score(KTHGCYVJSUWF0,GTMXDLHTXICBRX,1)
:add user(QKJFQZQHJCXX4,QKJFQZQHJCXX4@studio.unibo.it)
