actor(BDNMOJ,YIKCT,female)
actor(JOFAOGXZX,NMBMA,male)
actor(GRLEVA,JAZTJWV,female)
actor(KRSUK,YBYFLT,female)
actor(ALOAMN,IIDAR,male)
actor(WJIVJO,SDQSJUJM,male)
actor(BNTCMYNU,FKOVMWG,male)
actor(YQPZRJGM,WALSD,male)
actor(JYODZWNBW,VOPQZ,male)
actor(SHCVX,TNADYME,male)
actor(ZFENI,SCXSRPTTR,female)
actor(YQWKTP,CFFZBQ,female)
actor(YCNCLHUP,TWDFN,female)
actor(RMWNK,YQIKL,male)
actor(QHBTSN,ZUCAOB,male)
actor(XGTICSMLK,KHHDZU,female)
actor(HBKDOGV,KZMJPFKFM,female)
actor(MNPRSAUHJ,IJRUPN,male)
actor(GQBQQOHYP,IIDAHKZRP,female)
actor(LPUTGGQ,ZUJAMRY,female)
actor(MGFPZNVZ,XTODPKEBE,male)
actor(AYDHRFYA,SLGNEA,female)
actor(DHBAJ,JTTZNA,male)
actor(GHOHY,QAOHXK,male)
actor(RCVACTENW,GLFMQH,female)
actor(JMDNGWNT,ZJJSO,female)
actor(NHDPCAT,ZVUAJGJX,male)
actor(DZRXBD,FLXPYS,male)
actor(LWBBTKIN,ENVUN,female)
actor(FKOYG,ATSSQVO,male)
actor(JJUOXIGP,KEAFQPH,male)
actor(GJCEGE,OSJRV,male)
actor(ZXNEHOE,PXUMIBYB,female)
actor(VLTWGX,GWSQW,male)
actor(RKNQNSZH,IYDCVBOWE,male)
actor(TANXFUBXA,BESKVX,male)
actor(EPMXI,DNZONAS,male)
actor(EODVSBG,HLFPZHS,male)
actor(UEESYQSY,LXASSU,female)
actor(FVPWZCW,YKHYMCNG,female)
actor(UWWMWUDB,KHVTR,female)
actor(FOHYGAUL,OLUODNR,male)
actor(LJAZIMHI,YZDFRYNE,male)
actor(EDUNVA,WMRQJQ,male)
actor(EVVSBXB,MOZBU,male)
actor(AONAGWLZ,ZQZKCMM,female)
actor(PCTUTLHH,MTHITU,female)
actor(OSAPQ,SSAAFE,male)
actor(LYHNHCSH,NWXAH,female)
actor(IIPYZLJW,OIEZS,male)
movie(FZUPVVZVTXSU,26/03/1935,TKPJQKES,PCTUTLHH MTHITU)
movie(BRINIVEAFSJDDD,08/11/2016,TKPJQKES,PCTUTLHH MTHITU)
movie(YHSOPYGUOFFD,02/01/1923,TAAAGU,YCNCLHUP TWDFN)
movie(IJRPWHKHSBAC,21/01/1969,CRMEMCLH,WJIVJO SDQSJUJM)
movie(YLSPCGEST,11/02/1939,CRMEMCLH,PCTUTLHH MTHITU)
movie(WLEYSEGLX,30/09/1948,RNGSHX,PCTUTLHH MTHITU)
movie(QVYCBCIXZLQGM,06/01/1981,TKPJQKES,JYODZWNBW VOPQZ)
movie(MXBDWJFKJZT,01/10/1993,TAAAGU,PCTUTLHH MTHITU)
movie(CFEQPVGSQSUFAIY,26/06/1964,FDGBOWQ,HBKDOGV KZMJPFKFM)
movie(JWMYUDQYD,16/11/1949,XZTSZRW,PCTUTLHH MTHITU)
movie(RIFWWXOOBP,22/12/1951,OGKKJPIRA,PCTUTLHH MTHITU)
movie(DTLIAQVYA,24/11/1992,FDGBOWQ,MGFPZNVZ XTODPKEBE)
movie(EHKRZYIQSEGVJ,19/08/2003,TKPJQKES,PCTUTLHH MTHITU)
movie(QNYKMFGC,10/05/1939,RNGSHX,PCTUTLHH MTHITU)
movie(JJIHYOYPQJ,25/11/1945,TKPJQKES,PCTUTLHH MTHITU)
movie(PBEFUZDM,30/03/1952,FDGBOWQ,PCTUTLHH MTHITU)
movie(BXZUTTUEJ,26/07/1982,OGKKJPIRA,GRLEVA JAZTJWV)
movie(OWZGXAKWOEJ,15/04/2016,OGKKJPIRA,PCTUTLHH MTHITU)
movie(AHSGWBEIDSRGCS,26/11/1958,CRMEMCLH,PCTUTLHH MTHITU)
movie(ZAIEUMLWJ,16/02/1972,TAAAGU,PCTUTLHH MTHITU)
movie(IOPVIZUHBYWNK,18/09/1922,TKPJQKES,PCTUTLHH MTHITU)
movie(CNEPDOQGHBDLT,19/12/1935,XZTSZRW,HBKDOGV KZMJPFKFM)
movie(EOPFZUBZJAC,16/06/1996,RNGSHX,PCTUTLHH MTHITU)
movie(GTMXDLHTXICBRX,24/07/2005,TKPJQKES,GHOHY QAOHXK)
movie(NZHDCNCBRBJDW,02/01/1995,CRMEMCLH,YQWKTP CFFZBQ)
movie(BUVZSYEGZ,18/04/1975,TKPJQKES,PCTUTLHH MTHITU)
movie(AUVQYSTIBPHWW,31/03/1952,TKPJQKES,MNPRSAUHJ IJRUPN)
movie(MEMOOGZTO,03/06/1952,CRMEMCLH,AYDHRFYA SLGNEA)
movie(VSAPETMJIFYNTI,11/07/2002,XZTSZRW,PCTUTLHH MTHITU)
movie(WPFIQDRFCFDP,18/08/2000,FDGBOWQ,PCTUTLHH MTHITU)
movie(CEFQONOSBAGY,19/08/1954,OGKKJPIRA,ALOAMN IIDAR)
movie(HDGMNJFARR,21/08/1995,TAAAGU,BNTCMYNU FKOVMWG)
movie(KOKHWQVYIBKPUP,31/08/1961,RNGSHX,EDUNVA WMRQJQ)
movie(CQODJRJJ,25/06/1939,RNGSHX,AYDHRFYA SLGNEA)
movie(ZLCBZDCCGISWU,22/09/1964,TAAAGU,PCTUTLHH MTHITU)
movie(HLOZIVNNJDKMV,22/06/2012,CRMEMCLH,PCTUTLHH MTHITU)
movie(NGREGQFUMEPOP,13/04/1983,FDGBOWQ,PCTUTLHH MTHITU)
movie(OJNWZEPJLHH,17/02/1984,FDGBOWQ,IIPYZLJW OIEZS)
movie(QFCNZTASODYGNC,16/09/1963,OGKKJPIRA,FKOYG ATSSQVO)
movie(MDMNBOSPUEL,18/04/1927,TAAAGU,PCTUTLHH MTHITU)
movie(LFBULEOVLXOUOBE,18/03/1972,TAAAGU,DHBAJ JTTZNA)
movie(UKUTHZNCBAVVWP,21/02/1947,TAAAGU,PCTUTLHH MTHITU)
movie(PQDEJBQT,01/03/1998,TAAAGU,YQPZRJGM WALSD)
movie(BAPMNXFR,03/12/1952,XZTSZRW,AYDHRFYA SLGNEA)
movie(TNYMVYEXO,14/03/1939,CRMEMCLH,PCTUTLHH MTHITU)
movie(YWYHDZBZVQW,04/12/1987,XZTSZRW,EDUNVA WMRQJQ)
movie(XGOWBSYDRQGPT,22/09/1959,CRMEMCLH,PCTUTLHH MTHITU)
movie(GBOKQHJPDY,18/07/1947,XZTSZRW,PCTUTLHH MTHITU)
movie(TENULDOYA,18/01/2004,CRMEMCLH,PCTUTLHH MTHITU)
movie(LUKXYPLHJFVAN,28/11/1920,TKPJQKES,GQBQQOHYP IIDAHKZRP)
movie(UJOAJHNQ,01/10/1935,RNGSHX,PCTUTLHH MTHITU)
movie(VDWLFSJTRHE,04/07/1979,TAAAGU,PCTUTLHH MTHITU)
movie(THUITVLTDBIMQ,21/09/1969,OGKKJPIRA,PCTUTLHH MTHITU)
movie(JFBVZVNZYN,30/08/1987,RNGSHX,PCTUTLHH MTHITU)
movie(ZWHJFPFFMNSR,20/02/1982,TKPJQKES,PCTUTLHH MTHITU)
movie(ONFEVKSWJUB,06/08/1965,OGKKJPIRA,PCTUTLHH MTHITU)
movie(PSEGRCZEEJOLNJ,18/11/1987,FDGBOWQ,LWBBTKIN ENVUN)
movie(POHTHTUCJLLJQFC,24/04/2010,RNGSHX,PCTUTLHH MTHITU)
movie(NWOCZYXYTJF,15/12/1935,XZTSZRW,PCTUTLHH MTHITU)
movie(MJTWUHJDQNKQXTR,30/06/1986,FDGBOWQ,PCTUTLHH MTHITU)
movie(HNQSGCDCH,09/04/1983,RNGSHX,LJAZIMHI YZDFRYNE)
movie(JHWPBCTJU,24/11/1953,FDGBOWQ,PCTUTLHH MTHITU)
movie(OHHSXILKKO,29/01/1920,TKPJQKES,GQBQQOHYP IIDAHKZRP)
movie(HCCCSVGCF,22/10/1948,TKPJQKES,EPMXI DNZONAS)
movie(FRSGGGCVQQTZ,16/04/1973,OGKKJPIRA,MNPRSAUHJ IJRUPN)
movie(YLQTSKUCPCLITBV,26/11/1999,RNGSHX,PCTUTLHH MTHITU)
movie(BBXSQRLK,29/06/1949,RNGSHX,RKNQNSZH IYDCVBOWE)
movie(GZQIIPCRU,11/10/1943,FDGBOWQ,MGFPZNVZ XTODPKEBE)
movie(QWYXKAZW,05/01/1983,FDGBOWQ,MGFPZNVZ XTODPKEBE)
movie(LNGSBUWQWFVHV,24/12/1971,CRMEMCLH,EVVSBXB MOZBU)
movie(VBPAPGFB,14/09/1980,OGKKJPIRA,HBKDOGV KZMJPFKFM)
movie(KJACMQUIIWL,21/01/1952,TKPJQKES,PCTUTLHH MTHITU)
movie(LDEGZWQWKZKO,22/11/1928,TAAAGU,YCNCLHUP TWDFN)
movie(DUJIBECOEOSBMZ,06/03/1938,TKPJQKES,RMWNK YQIKL)
movie(PRSXFPTVUB,15/01/2011,TAAAGU,PCTUTLHH MTHITU)
movie(UVFEDAMOIDYG,04/03/1988,OGKKJPIRA,YCNCLHUP TWDFN)
user(BCHPSFWHVNQXV1,BCHPSFWHVNQXV1@gmail.com)
score(BCHPSFWHVNQXV1,WLEYSEGLX,5)
score(BCHPSFWHVNQXV1,GZQIIPCRU,2)
score(BCHPSFWHVNQXV1,CQODJRJJ,4)
score(BCHPSFWHVNQXV1,JHWPBCTJU,0)
score(BCHPSFWHVNQXV1,PRSXFPTVUB,6)
user(CVHQWJQQ4,CVHQWJQQ4@studio.unibo.it)
score(CVHQWJQQ4,CFEQPVGSQSUFAIY,2)
score(CVHQWJQQ4,QRYHKBVPW,5)
score(CVHQWJQQ4,RIFWWXOOBP,3)
score(CVHQWJQQ4,MJTWUHJDQNKQXTR,0)
score(CVHQWJQQ4,LKFKWWONJG,2)
user(WPMWBNTC2,WPMWBNTC2@gmail.com)
score(WPMWBNTC2,GZQIIPCRU,1)
score(WPMWBNTC2,QRYHKBVPW,9)
score(WPMWBNTC2,AUVQYSTIBPHWW,0)
score(WPMWBNTC2,CQODJRJJ,7)
score(WPMWBNTC2,FWOYWHEB,4)
user(AOKFZXTUVYXY0,AOKFZXTUVYXY0@studio.unibo.it)
score(AOKFZXTUVYXY0,MJTWUHJDQNKQXTR,0)
score(AOKFZXTUVYXY0,IJRPWHKHSBAC,0)
score(AOKFZXTUVYXY0,HDGMNJFARR,5)
score(AOKFZXTUVYXY0,NWOCZYXYTJF,10)
score(AOKFZXTUVYXY0,FRSGGGCVQQTZ,6)
user(LENGQHCQ2,LENGQHCQ2@gmail.com)
score(LENGQHCQ2,FWOYWHEB,7)
score(LENGQHCQ2,BRINIVEAFSJDDD,8)
score(LENGQHCQ2,KOKHWQVYIBKPUP,7)
score(LENGQHCQ2,FRSGGGCVQQTZ,5)
score(LENGQHCQ2,UJOAJHNQ,6)
user(XEMPRONPK1,XEMPRONPK1@gmail.com)
score(XEMPRONPK1,PHHVWWHVM,10)
score(XEMPRONPK1,TENULDOYA,5)
score(XEMPRONPK1,OWZGXAKWOEJ,7)
score(XEMPRONPK1,UJOAJHNQ,3)
score(XEMPRONPK1,YHSOPYGUOFFD,8)
user(FARSJVFBXSQ0,FARSJVFBXSQ0@gmail.com)
score(FARSJVFBXSQ0,MXBDWJFKJZT,0)
score(FARSJVFBXSQ0,KOKHWQVYIBKPUP,2)
score(FARSJVFBXSQ0,POHTHTUCJLLJQFC,8)
score(FARSJVFBXSQ0,XGOWBSYDRQGPT,0)
score(FARSJVFBXSQ0,JFBVZVNZYN,1)
user(JTLAYNE0,JTLAYNE0@gmail.com)
score(JTLAYNE0,POHTHTUCJLLJQFC,3)
score(JTLAYNE0,AUVQYSTIBPHWW,2)
score(JTLAYNE0,RCDMODTLGKQ,5)
score(JTLAYNE0,NGREGQFUMEPOP,4)
score(JTLAYNE0,PRSXFPTVUB,2)
user(FPXQKWT3,FPXQKWT3@gmail.com)
score(FPXQKWT3,VBPAPGFB,4)
score(FPXQKWT3,PEMUNUPJ,4)
score(FPXQKWT3,ZWHJFPFFMNSR,5)
score(FPXQKWT3,EOPFZUBZJAC,2)
score(FPXQKWT3,JHWPBCTJU,9)
user(IKIEDSM4,IKIEDSM4@studio.unibo.it)
score(IKIEDSM4,YQDMWAQCFWIE,3)
score(IKIEDSM4,THUITVLTDBIMQ,0)
score(IKIEDSM4,YQDMWAQCFWIE,0)
score(IKIEDSM4,BUVZSYEGZ,0)
score(IKIEDSM4,YLSPCGEST,8)
user(UYLAVAKCHDP0,UYLAVAKCHDP0@studio.unibo.it)
score(UYLAVAKCHDP0,DUJIBECOEOSBMZ,1)
score(UYLAVAKCHDP0,CNEPDOQGHBDLT,10)
score(UYLAVAKCHDP0,DTLIAQVYA,8)
score(UYLAVAKCHDP0,AUVQYSTIBPHWW,7)
score(UYLAVAKCHDP0,LNGSBUWQWFVHV,0)
user(UJQVVDKPJMR0,UJQVVDKPJMR0@studio.unibo.it)
score(UJQVVDKPJMR0,EOPFZUBZJAC,6)
score(UJQVVDKPJMR0,CQODJRJJ,0)
score(UJQVVDKPJMR0,BXZUTTUEJ,6)
score(UJQVVDKPJMR0,PSEGRCZEEJOLNJ,8)
score(UJQVVDKPJMR0,FWOYWHEB,1)
user(GSRSUTWM5,GSRSUTWM5@studio.unibo.it)
score(GSRSUTWM5,QWYXKAZW,5)
score(GSRSUTWM5,HDGMNJFARR,4)
score(GSRSUTWM5,IOPVIZUHBYWNK,0)
score(GSRSUTWM5,LKFKWWONJG,9)
score(GSRSUTWM5,GBOKQHJPDY,10)
user(ZMDWLDARFRX0,ZMDWLDARFRX0@gmail.com)
score(ZMDWLDARFRX0,JJIHYOYPQJ,5)
score(ZMDWLDARFRX0,QWYXKAZW,8)
score(ZMDWLDARFRX0,EDBIZOGHMBWVZY,3)
score(ZMDWLDARFRX0,DEMCQCIHPV,10)
score(ZMDWLDARFRX0,DTLIAQVYA,1)
user(GHPNZGPZORV1,GHPNZGPZORV1@gmail.com)
score(GHPNZGPZORV1,TENULDOYA,8)
score(GHPNZGPZORV1,TUCYLKSTW,0)
score(GHPNZGPZORV1,YLSPCGEST,3)
score(GHPNZGPZORV1,QNYKMFGC,1)
score(GHPNZGPZORV1,DTLIAQVYA,7)
user(QDFQQZMQI0,QDFQQZMQI0@gmail.com)
score(QDFQQZMQI0,BBXSQRLK,8)
score(QDFQQZMQI0,OJNWZEPJLHH,4)
score(QDFQQZMQI0,HYVJNRZQOK,1)
score(QDFQQZMQI0,WLEYSEGLX,9)
score(QDFQQZMQI0,DTLIAQVYA,1)
user(ACRDYQMJNQXQQ0,ACRDYQMJNQXQQ0@studio.unibo.it)
score(ACRDYQMJNQXQQ0,YQDMWAQCFWIE,0)
score(ACRDYQMJNQXQQ0,TUCYLKSTW,4)
score(ACRDYQMJNQXQQ0,SHFEITBPRLJMEUG,6)
score(ACRDYQMJNQXQQ0,CQODJRJJ,3)
score(ACRDYQMJNQXQQ0,VDWLFSJTRHE,2)
user(BNICVBNB3,BNICVBNB3@studio.unibo.it)
score(BNICVBNB3,ZWHJFPFFMNSR,2)
score(BNICVBNB3,FOREVAHD,3)
score(BNICVBNB3,THUITVLTDBIMQ,6)
score(BNICVBNB3,TUCYLKSTW,8)
score(BNICVBNB3,WPFIQDRFCFDP,7)
user(ZCSYOGECLV5,ZCSYOGECLV5@gmail.com)
score(ZCSYOGECLV5,LKFKWWONJG,5)
score(ZCSYOGECLV5,AUVQYSTIBPHWW,4)
score(ZCSYOGECLV5,PRSXFPTVUB,8)
score(ZCSYOGECLV5,AHSGWBEIDSRGCS,8)
score(ZCSYOGECLV5,OWZGXAKWOEJ,5)
user(OYCXYTBFX5,OYCXYTBFX5@studio.unibo.it)
score(OYCXYTBFX5,OJNWZEPJLHH,6)
score(OYCXYTBFX5,VBPAPGFB,0)
score(OYCXYTBFX5,FWOYWHEB,1)
score(OYCXYTBFX5,RCDMODTLGKQ,6)
score(OYCXYTBFX5,UWGLLTQAMDH,0)
user(WGTCWMURU3,WGTCWMURU3@gmail.com)
score(WGTCWMURU3,ZWHJFPFFMNSR,8)
score(WGTCWMURU3,NWOCZYXYTJF,10)
score(WGTCWMURU3,DUJIBECOEOSBMZ,6)
score(WGTCWMURU3,UUDVROWQTHVCNRN,0)
score(WGTCWMURU3,KOKHWQVYIBKPUP,4)
user(SEKVCAIVDY2,SEKVCAIVDY2@studio.unibo.it)
score(SEKVCAIVDY2,QRYHKBVPW,8)
score(SEKVCAIVDY2,NZHDCNCBRBJDW,2)
score(SEKVCAIVDY2,HYVJNRZQOK,6)
score(SEKVCAIVDY2,DUJIBECOEOSBMZ,9)
score(SEKVCAIVDY2,PBEFUZDM,5)
user(AQONNDKWQLIO3,AQONNDKWQLIO3@gmail.com)
score(AQONNDKWQLIO3,CQODJRJJ,5)
score(AQONNDKWQLIO3,QVYCBCIXZLQGM,8)
score(AQONNDKWQLIO3,ZWHJFPFFMNSR,5)
score(AQONNDKWQLIO3,YLQTSKUCPCLITBV,2)
score(AQONNDKWQLIO3,PRSXFPTVUB,8)
user(MOFHPHWSLLSR1,MOFHPHWSLLSR1@gmail.com)
score(MOFHPHWSLLSR1,ZLCBZDCCGISWU,0)
score(MOFHPHWSLLSR1,OWZGXAKWOEJ,5)
score(MOFHPHWSLLSR1,FOREVAHD,0)
score(MOFHPHWSLLSR1,DUJIBECOEOSBMZ,6)
score(MOFHPHWSLLSR1,DTLIAQVYA,9)
user(YBJOYAPEOJH3,YBJOYAPEOJH3@gmail.com)
score(YBJOYAPEOJH3,YHSOPYGUOFFD,3)
score(YBJOYAPEOJH3,PBEFUZDM,9)
score(YBJOYAPEOJH3,LNGSBUWQWFVHV,2)
score(YBJOYAPEOJH3,PHHVWWHVM,10)
score(YBJOYAPEOJH3,DTLIAQVYA,0)
user(TSOEWSP2,TSOEWSP2@gmail.com)
score(TSOEWSP2,DTLIAQVYA,3)
score(TSOEWSP2,SHFEITBPRLJMEUG,6)
score(TSOEWSP2,JJIHYOYPQJ,3)
score(TSOEWSP2,LUKXYPLHJFVAN,5)
score(TSOEWSP2,NWOCZYXYTJF,10)
user(XLMOGAAMWSM2,XLMOGAAMWSM2@gmail.com)
score(XLMOGAAMWSM2,VAYROHBNNNRIFZF,5)
score(XLMOGAAMWSM2,NGREGQFUMEPOP,6)
score(XLMOGAAMWSM2,PHHVWWHVM,10)
score(XLMOGAAMWSM2,EHKRZYIQSEGVJ,8)
score(XLMOGAAMWSM2,CEFQONOSBAGY,2)
user(IDMVCVVVBAS1,IDMVCVVVBAS1@studio.unibo.it)
score(IDMVCVVVBAS1,BUVZSYEGZ,3)
score(IDMVCVVVBAS1,LFBULEOVLXOUOBE,1)
score(IDMVCVVVBAS1,UVFEDAMOIDYG,8)
score(IDMVCVVVBAS1,DZHTWFNBMNNG,9)
score(IDMVCVVVBAS1,EDBIZOGHMBWVZY,5)
user(TRROBBXIS0,TRROBBXIS0@gmail.com)
score(TRROBBXIS0,EDBIZOGHMBWVZY,8)
score(TRROBBXIS0,UKUTHZNCBAVVWP,4)
score(TRROBBXIS0,CEILZLJBCDSBPK,5)
score(TRROBBXIS0,RCDMODTLGKQ,7)
score(TRROBBXIS0,TNYMVYEXO,5)
user(TLCCTLDYKBURK5,TLCCTLDYKBURK5@studio.unibo.it)
score(TLCCTLDYKBURK5,KJACMQUIIWL,8)
score(TLCCTLDYKBURK5,OWZGXAKWOEJ,7)
score(TLCCTLDYKBURK5,PQDEJBQT,1)
score(TLCCTLDYKBURK5,HCCCSVGCF,4)
score(TLCCTLDYKBURK5,ONFEVKSWJUB,9)
user(RNCDLEIEPNXH1,RNCDLEIEPNXH1@studio.unibo.it)
score(RNCDLEIEPNXH1,WPFIQDRFCFDP,0)
score(RNCDLEIEPNXH1,PBEFUZDM,8)
score(RNCDLEIEPNXH1,LKFKWWONJG,7)
score(RNCDLEIEPNXH1,YLQTSKUCPCLITBV,6)
score(RNCDLEIEPNXH1,OWZGXAKWOEJ,0)
user(IVDRFBN4,IVDRFBN4@studio.unibo.it)
score(IVDRFBN4,CEILZLJBCDSBPK,8)
score(IVDRFBN4,FZUPVVZVTXSU,5)
score(IVDRFBN4,FOREVAHD,1)
score(IVDRFBN4,OFHZMXURB,9)
score(IVDRFBN4,GZQIIPCRU,5)
user(GGSPYDRGW4,GGSPYDRGW4@gmail.com)
score(GGSPYDRGW4,RIFWWXOOBP,3)
score(GGSPYDRGW4,EOPFZUBZJAC,1)
score(GGSPYDRGW4,LFBULEOVLXOUOBE,0)
score(GGSPYDRGW4,YHSOPYGUOFFD,8)
score(GGSPYDRGW4,XGOWBSYDRQGPT,0)
user(FDOAUBQQA3,FDOAUBQQA3@studio.unibo.it)
score(FDOAUBQQA3,JZZEZTOWI,8)
score(FDOAUBQQA3,MJTWUHJDQNKQXTR,8)
score(FDOAUBQQA3,UWGLLTQAMDH,2)
score(FDOAUBQQA3,YWYHDZBZVQW,10)
score(FDOAUBQQA3,MXBDWJFKJZT,3)
user(BZEZNYOMWXCKI4,BZEZNYOMWXCKI4@studio.unibo.it)
score(BZEZNYOMWXCKI4,OHHSXILKKO,4)
score(BZEZNYOMWXCKI4,DUJIBECOEOSBMZ,3)
score(BZEZNYOMWXCKI4,MXBDWJFKJZT,6)
score(BZEZNYOMWXCKI4,LDEGZWQWKZKO,0)
score(BZEZNYOMWXCKI4,UVFEDAMOIDYG,1)
user(KTHGCYVJSUWF0,KTHGCYVJSUWF0@studio.unibo.it)
score(KTHGCYVJSUWF0,DEMCQCIHPV,10)
score(KTHGCYVJSUWF0,QFCNZTASODYGNC,3)
score(KTHGCYVJSUWF0,BRINIVEAFSJDDD,5)
score(KTHGCYVJSUWF0,PRSXFPTVUB,4)
score(KTHGCYVJSUWF0,GTMXDLHTXICBRX,1)
user(QKJFQZQHJCXX4,QKJFQZQHJCXX4@studio.unibo.it)
score(QKJFQZQHJCXX4,YHSOPYGUOFFD,0)
score(QKJFQZQHJCXX4,MXBDWJFKJZT,1)
score(QKJFQZQHJCXX4,QWYXKAZW,9)
score(QKJFQZQHJCXX4,EOPFZUBZJAC,9)
score(QKJFQZQHJCXX4,DUJIBECOEOSBMZ,2)
user(CFOMPWSLOJYUO4,CFOMPWSLOJYUO4@gmail.com)
score(CFOMPWSLOJYUO4,QVYCBCIXZLQGM,0)
score(CFOMPWSLOJYUO4,JFBVZVNZYN,6)
score(CFOMPWSLOJYUO4,VBPAPGFB,5)
score(CFOMPWSLOJYUO4,UKUTHZNCBAVVWP,7)
score(CFOMPWSLOJYUO4,HLOZIVNNJDKMV,4)
user(YHSVWFKFUAT3,YHSVWFKFUAT3@gmail.com)
score(YHSVWFKFUAT3,PEMUNUPJ,0)
score(YHSVWFKFUAT3,LUKXYPLHJFVAN,3)
score(YHSVWFKFUAT3,IOPVIZUHBYWNK,8)
score(YHSVWFKFUAT3,UKUTHZNCBAVVWP,9)
score(YHSVWFKFUAT3,FOREVAHD,6)
user(YJKXVEMIB4,YJKXVEMIB4@studio.unibo.it)
score(YJKXVEMIB4,LKFKWWONJG,2)
score(YJKXVEMIB4,PSEGRCZEEJOLNJ,2)
score(YJKXVEMIB4,JJIHYOYPQJ,1)
score(YJKXVEMIB4,RIFWWXOOBP,5)
score(YJKXVEMIB4,DZHTWFNBMNNG,7)
user(TYPQOIIQIMU4,TYPQOIIQIMU4@gmail.com)
score(TYPQOIIQIMU4,FZUPVVZVTXSU,7)
score(TYPQOIIQIMU4,ZAIEUMLWJ,6)
score(TYPQOIIQIMU4,MEMOOGZTO,6)
